test_ID	SampleID	Size_Factor
16	PCa14121	1
16	PCa19121	10.9445623786005
16	PCa3023	7.43901807271945
16	PCa33173	7.55879435784543
16	PCa40507	8.21814325749875
16	PCa51852	4.37729307375132
16	PCa53687	
16	PCa56413	7.61596157035405
16	PCa57294	7.05297743993329
16	PCa58215	7.47488150768541
189	PCa13266	1.87864291111093
189	PCa13848	
189	PCa14121	1
189	PCa19121	10.9445623786005
189	PCa3023	7.43901807271945
189	PCa33173	7.55879435784543
189	PCa40507	8.21814325749875
189	PCa51852	4.37729307375132
189	PCa53687	6.73630730073803
189	PCa56413	7.61596157035405
189	PCa57294	7.05297743993329
189	PCa58215	7.47488150768541
17	PCa13266	1.87864291111093
17	PCa13848	8.70173796966567
17	PCa14121	1
17	PCa19121	10.9445623786005
17	PCa3023	7.43901807271945
17	PCa33173	7.55879435784543
17	PCa40507	8.21814325749875
17	PCa51852	4.37729307375132
17	PCa53687	6.73630730073803
17	PCa56413	7.61596157035405
17	PCa57294	7.05297743993329
17	PCa58215	7.47488150768541
18	PCa13266	1.87864291111093
18	PCa13848	8.70173796966567
18	PCa14121	1
18	PCa19121	10.9445623786005
18	PCa3023	7.43901807271945
18	PCa33173	7.55879435784543
18	PCa40507	8.21814325749875
18	PCa51852	4.37729307375132
18	PCa53687	6.73630730073803
18	PCa56413	7.61596157035405
18	PCa57294	7.05297743993329
18	PCa58215	7.47488150768541
19	PCa13266	1.87864291111093
19	PCa13848	8.70173796966567
19	PCa14121	1
19	PCa19121	10.9445623786005
19	PCa3023	7.43901807271945
19	PCa33173	7.55879435784543
19	PCa40507	8.21814325749875
19	PCa51852	4.37729307375132
19	PCa53687	6.73630730073803
19	PCa56413	7.61596157035405
19	PCa57294	7.05297743993329
19	PCa58215	7.47488150768541
20	PCa13266	1.87864291111093
20	PCa13848	8.70173796966567
20	PCa14121	1
20	PCa19121	10.9445623786005
20	PCa3023	7.43901807271945
20	PCa33173	7.55879435784543
20	PCa40507	8.21814325749875
20	PCa51852	4.37729307375132
20	PCa53687	6.73630730073803
20	PCa56413	7.61596157035405
20	PCa57294	7.05297743993329
20	PCa58215	7.47488150768541
21	PCa13266	1.87864291111093
21	PCa13848	8.70173796966567
21	PCa14121	1
21	PCa19121	10.9445623786005
21	PCa3023	7.43901807271945
21	PCa33173	7.55879435784543
21	PCa40507	8.21814325749875
21	PCa51852	4.37729307375132
21	PCa53687	6.73630730073803
21	PCa56413	7.61596157035405
21	PCa57294	7.05297743993329
21	PCa58215	7.47488150768541
22	PCa13266	1.87864291111093
22	PCa13848	8.70173796966567
22	PCa14121	1
22	PCa19121	10.9445623786005
22	PCa3023	7.43901807271945
22	PCa33173	7.55879435784543
22	PCa40507	8.21814325749875
22	PCa51852	4.37729307375132
22	PCa53687	6.73630730073803
22	PCa56413	7.61596157035405
22	PCa57294	7.05297743993329
22	PCa58215	7.47488150768541
23	PCa13266	1.87864291111093
23	PCa13848	8.70173796966567
23	PCa14121	1
23	PCa19121	10.9445623786005
23	PCa3023	7.43901807271945
23	PCa33173	7.55879435784543
23	PCa40507	8.21814325749875
23	PCa51852	4.37729307375132
23	PCa53687	6.73630730073803
23	PCa56413	7.61596157035405
23	PCa57294	7.05297743993329
23	PCa58215	7.47488150768541
24	PCa13266	1.87864291111093
24	PCa13848	8.70173796966567
24	PCa14121	1
24	PCa19121	10.9445623786005
24	PCa3023	7.43901807271945
24	PCa33173	7.55879435784543
24	PCa40507	8.21814325749875
24	PCa51852	4.37729307375132
24	PCa53687	6.73630730073803
24	PCa56413	7.61596157035405
24	PCa57294	7.05297743993329
24	PCa58215	7.47488150768541
25	PCa13266	1.87864291111093
25	PCa13848	8.70173796966567
25	PCa14121	1
25	PCa19121	10.9445623786005
25	PCa3023	7.43901807271945
25	PCa33173	7.55879435784543
25	PCa40507	8.21814325749875
25	PCa51852	4.37729307375132
25	PCa53687	6.73630730073803
25	PCa56413	7.61596157035405
25	PCa57294	7.05297743993329
25	PCa58215	7.47488150768541
26	PCa13266	1.87864291111093
26	PCa13848	8.70173796966567
26	PCa14121	1
26	PCa19121	10.9445623786005
26	PCa3023	7.43901807271945
26	PCa33173	7.55879435784543
26	PCa40507	8.21814325749875
26	PCa51852	4.37729307375132
26	PCa53687	6.73630730073803
26	PCa56413	7.61596157035405
26	PCa57294	7.05297743993329
26	PCa58215	7.47488150768541
28	PCa13266	1.87864291111093
28	PCa13848	8.70173796966567
28	PCa14121	1
28	PCa19121	10.9445623786005
28	PCa3023	7.43901807271945
28	PCa33173	7.55879435784543
28	PCa40507	8.21814325749875
28	PCa51852	4.37729307375132
28	PCa53687	6.73630730073803
28	PCa56413	7.61596157035405
28	PCa57294	7.05297743993329
28	PCa58215	7.47488150768541
29	PCa13266	1.87864291111093
29	PCa13848	8.70173796966567
29	PCa14121	1
29	PCa19121	10.9445623786005
29	PCa3023	7.43901807271945
29	PCa33173	7.55879435784543
29	PCa40507	8.21814325749875
29	PCa51852	4.37729307375132
29	PCa53687	6.73630730073803
29	PCa56413	7.61596157035405
29	PCa57294	7.05297743993329
29	PCa58215	7.47488150768541
31	PCa13266	1.87864291111093
31	PCa13848	8.70173796966567
31	PCa14121	1
31	PCa19121	10.9445623786005
31	PCa3023	7.43901807271945
31	PCa33173	7.55879435784543
31	PCa40507	8.21814325749875
31	PCa51852	4.37729307375132
31	PCa53687	6.73630730073803
31	PCa56413	7.61596157035405
31	PCa57294	7.05297743993329
31	PCa58215	7.47488150768541
32	PCa13266	1.87864291111093
32	PCa13848	8.70173796966567
32	PCa14121	1
32	PCa19121	10.9445623786005
32	PCa3023	7.43901807271945
32	PCa33173	7.55879435784543
32	PCa40507	8.21814325749875
32	PCa51852	4.37729307375132
32	PCa53687	6.73630730073803
32	PCa56413	7.61596157035405
32	PCa57294	7.05297743993329
32	PCa58215	7.47488150768541
33	PCa13266	1.87864291111093
33	PCa13848	8.70173796966567
33	PCa14121	1
33	PCa19121	10.9445623786005
33	PCa3023	7.43901807271945
33	PCa33173	7.55879435784543
33	PCa40507	8.21814325749875
33	PCa51852	4.37729307375132
33	PCa53687	6.73630730073803
33	PCa56413	7.61596157035405
33	PCa57294	7.05297743993329
33	PCa58215	7.47488150768541
34	PCa13266	1.87864291111093
34	PCa13848	8.70173796966567
34	PCa14121	1
34	PCa19121	10.9445623786005
34	PCa3023	7.43901807271945
34	PCa33173	7.55879435784543
34	PCa40507	8.21814325749875
34	PCa51852	4.37729307375132
34	PCa53687	6.73630730073803
34	PCa56413	7.61596157035405
34	PCa57294	7.05297743993329
34	PCa58215	7.47488150768541
36	PCa13266	1.87864291111093
36	PCa13848	8.70173796966567
36	PCa14121	1
36	PCa19121	10.9445623786005
36	PCa3023	7.43901807271945
36	PCa33173	7.55879435784543
36	PCa40507	8.21814325749875
36	PCa51852	4.37729307375132
36	PCa53687	6.73630730073803
36	PCa56413	7.61596157035405
36	PCa57294	7.05297743993329
36	PCa58215	7.47488150768541
37	PCa13266	1.87864291111093
37	PCa13848	8.70173796966567
37	PCa14121	1
37	PCa19121	10.9445623786005
37	PCa3023	7.43901807271945
37	PCa33173	7.55879435784543
37	PCa40507	8.21814325749875
37	PCa51852	4.37729307375132
37	PCa53687	6.73630730073803
37	PCa56413	7.61596157035405
37	PCa57294	7.05297743993329
37	PCa58215	7.47488150768541
39	PCa13266	1.87864291111093
39	PCa13848	8.70173796966567
39	PCa14121	1
39	PCa19121	10.9445623786005
39	PCa3023	7.43901807271945
39	PCa33173	7.55879435784543
39	PCa40507	8.21814325749875
39	PCa51852	4.37729307375132
39	PCa53687	6.73630730073803
39	PCa56413	7.61596157035405
39	PCa57294	7.05297743993329
39	PCa58215	7.47488150768541
40	PCa13266	1.87864291111093
40	PCa13848	8.70173796966567
40	PCa14121	1
40	PCa19121	10.9445623786005
40	PCa3023	7.43901807271945
40	PCa33173	7.55879435784543
40	PCa40507	8.21814325749875
40	PCa51852	4.37729307375132
40	PCa53687	6.73630730073803
40	PCa56413	7.61596157035405
40	PCa57294	7.05297743993329
40	PCa58215	7.47488150768541
41	PCa13266	1.87864291111093
41	PCa13848	8.70173796966567
41	PCa14121	1
41	PCa19121	10.9445623786005
41	PCa3023	7.43901807271945
41	PCa33173	7.55879435784543
41	PCa40507	8.21814325749875
41	PCa51852	4.37729307375132
41	PCa53687	6.73630730073803
41	PCa56413	7.61596157035405
41	PCa57294	7.05297743993329
41	PCa58215	7.47488150768541
42	PCa13266	1.87864291111093
42	PCa13848	8.70173796966567
42	PCa14121	1
42	PCa19121	10.9445623786005
42	PCa3023	7.43901807271945
42	PCa33173	7.55879435784543
42	PCa40507	8.21814325749875
42	PCa51852	4.37729307375132
42	PCa53687	6.73630730073803
42	PCa56413	7.61596157035405
42	PCa57294	7.05297743993329
42	PCa58215	7.47488150768541
43	PCa13266	1.87864291111093
43	PCa13848	8.70173796966567
43	PCa14121	1
43	PCa19121	10.9445623786005
43	PCa3023	7.43901807271945
43	PCa33173	7.55879435784543
43	PCa40507	8.21814325749875
43	PCa51852	4.37729307375132
43	PCa53687	6.73630730073803
43	PCa56413	7.61596157035405
43	PCa57294	7.05297743993329
43	PCa58215	7.47488150768541
44	PCa13266	1.87864291111093
44	PCa13848	8.70173796966567
44	PCa14121	1
44	PCa19121	10.9445623786005
44	PCa3023	7.43901807271945
44	PCa33173	7.55879435784543
44	PCa40507	8.21814325749875
44	PCa51852	4.37729307375132
44	PCa53687	6.73630730073803
44	PCa56413	7.61596157035405
44	PCa57294	7.05297743993329
44	PCa58215	7.47488150768541
45	PCa13266	1.87864291111093
45	PCa13848	8.70173796966567
45	PCa14121	1
45	PCa19121	10.9445623786005
45	PCa3023	7.43901807271945
45	PCa33173	7.55879435784543
45	PCa40507	8.21814325749875
45	PCa51852	4.37729307375132
45	PCa53687	6.73630730073803
45	PCa56413	7.61596157035405
45	PCa57294	7.05297743993329
45	PCa58215	7.47488150768541
46	PCa13266	1.87864291111093
46	PCa13848	8.70173796966567
46	PCa14121	1
46	PCa19121	10.9445623786005
46	PCa3023	7.43901807271945
46	PCa33173	7.55879435784543
46	PCa40507	8.21814325749875
46	PCa51852	4.37729307375132
46	PCa53687	6.73630730073803
46	PCa56413	7.61596157035405
46	PCa57294	7.05297743993329
46	PCa58215	7.47488150768541
47	PCa13266	1.87864291111093
47	PCa13848	8.70173796966567
47	PCa14121	1
47	PCa19121	10.9445623786005
47	PCa3023	7.43901807271945
47	PCa33173	7.55879435784543
47	PCa40507	8.21814325749875
47	PCa51852	4.37729307375132
47	PCa53687	6.73630730073803
47	PCa56413	7.61596157035405
47	PCa57294	7.05297743993329
47	PCa58215	7.47488150768541
48	PCa13266	1.87864291111093
48	PCa13848	8.70173796966567
48	PCa14121	1
48	PCa19121	10.9445623786005
48	PCa3023	7.43901807271945
48	PCa33173	7.55879435784543
48	PCa40507	8.21814325749875
48	PCa51852	4.37729307375132
48	PCa53687	6.73630730073803
48	PCa56413	7.61596157035405
48	PCa57294	7.05297743993329
48	PCa58215	7.47488150768541
49	PCa13266	1.87864291111093
49	PCa13848	8.70173796966567
49	PCa14121	1
49	PCa19121	10.9445623786005
49	PCa3023	7.43901807271945
49	PCa33173	7.55879435784543
49	PCa40507	8.21814325749875
49	PCa51852	4.37729307375132
49	PCa53687	6.73630730073803
49	PCa56413	7.61596157035405
49	PCa57294	7.05297743993329
49	PCa58215	7.47488150768541
50	PCa13266	1.87864291111093
50	PCa13848	8.70173796966567
50	PCa14121	1
50	PCa19121	10.9445623786005
50	PCa3023	
50	PCa33173	7.55879435784543
50	PCa40507	8.21814325749875
50	PCa51852	4.37729307375132
50	PCa53687	6.73630730073803
50	PCa56413	7.61596157035405
50	PCa57294	7.05297743993329
50	PCa58215	7.47488150768541
89	PCa13266	1
89	PCa13848	4.63192761019172
89	PCa14121	
89	PCa19121	5.8257811071336
89	PCa3023	3.95978289898659
89	PCa33173	4.0235397121721
89	PCa40507	4.37451056232873
89	PCa51852	2.33002932481874
89	PCa53687	3.5857305616183
89	PCa56413	4.05396977004553
89	PCa57294	3.75429380337242
89	PCa58215	3.97887297446281
53	PCa13266	1.87864291111093
53	PCa13848	8.70173796966567
53	PCa14121	1
53	PCa19121	10.9445623786005
53	PCa3023	7.43901807271945
53	PCa33173	7.55879435784543
53	PCa40507	8.21814325749875
53	PCa51852	4.37729307375132
53	PCa53687	6.73630730073803
53	PCa56413	7.61596157035405
53	PCa57294	7.05297743993329
53	PCa58215	
315	PCa13266	1
315	PCa13848	4.63192761019172
315	PCa14121	
315	PCa19121	5.8257811071336
315	PCa3023	3.95978289898659
315	PCa33173	4.0235397121721
315	PCa40507	4.37451056232873
315	PCa51852	2.33002932481874
315	PCa53687	3.5857305616183
315	PCa56413	4.05396977004553
315	PCa57294	3.75429380337242
315	PCa58215	3.97887297446281
54	PCa13266	1.87864291111093
54	PCa13848	8.70173796966567
54	PCa14121	1
54	PCa19121	10.9445623786005
54	PCa3023	7.43901807271945
54	PCa33173	7.55879435784543
54	PCa40507	8.21814325749875
54	PCa51852	4.37729307375132
54	PCa53687	6.73630730073803
54	PCa56413	7.61596157035405
54	PCa57294	7.05297743993329
54	PCa58215	7.47488150768541
55	PCa13266	1.87864291111093
55	PCa13848	8.70173796966567
55	PCa14121	1
55	PCa19121	10.9445623786005
55	PCa3023	7.43901807271945
55	PCa33173	7.55879435784543
55	PCa40507	8.21814325749875
55	PCa51852	4.37729307375132
55	PCa53687	6.73630730073803
55	PCa56413	7.61596157035405
55	PCa57294	7.05297743993329
55	PCa58215	7.47488150768541
56	PCa13266	1.87864291111093
56	PCa13848	8.70173796966567
56	PCa14121	1
56	PCa19121	10.9445623786005
56	PCa3023	7.43901807271945
56	PCa33173	7.55879435784543
56	PCa40507	8.21814325749875
56	PCa51852	4.37729307375132
56	PCa53687	6.73630730073803
56	PCa56413	7.61596157035405
56	PCa57294	7.05297743993329
56	PCa58215	7.47488150768541
58	PCa13266	1.87864291111093
58	PCa13848	8.70173796966567
58	PCa14121	1
58	PCa19121	10.9445623786005
58	PCa3023	7.43901807271945
58	PCa33173	7.55879435784543
58	PCa40507	8.21814325749875
58	PCa51852	4.37729307375132
58	PCa53687	6.73630730073803
58	PCa56413	7.61596157035405
58	PCa57294	7.05297743993329
58	PCa58215	7.47488150768541
59	PCa13266	1.87864291111093
59	PCa13848	8.70173796966567
59	PCa14121	1
59	PCa19121	10.9445623786005
59	PCa3023	7.43901807271945
59	PCa33173	7.55879435784543
59	PCa40507	8.21814325749875
59	PCa51852	4.37729307375132
59	PCa53687	6.73630730073803
59	PCa56413	7.61596157035405
59	PCa57294	7.05297743993329
59	PCa58215	7.47488150768541
60	PCa13266	1.87864291111093
60	PCa13848	8.70173796966567
60	PCa14121	1
60	PCa19121	10.9445623786005
60	PCa3023	7.43901807271945
60	PCa33173	7.55879435784543
60	PCa40507	8.21814325749875
60	PCa51852	4.37729307375132
60	PCa53687	6.73630730073803
60	PCa56413	7.61596157035405
60	PCa57294	7.05297743993329
60	PCa58215	7.47488150768541
61	PCa13266	1.87864291111093
61	PCa13848	8.70173796966567
61	PCa14121	1
61	PCa19121	10.9445623786005
61	PCa3023	7.43901807271945
61	PCa33173	7.55879435784543
61	PCa40507	8.21814325749875
61	PCa51852	4.37729307375132
61	PCa53687	6.73630730073803
61	PCa56413	7.61596157035405
61	PCa57294	7.05297743993329
61	PCa58215	7.47488150768541
62	PCa13266	1.87864291111093
62	PCa13848	8.70173796966567
62	PCa14121	1
62	PCa19121	10.9445623786005
62	PCa3023	7.43901807271945
62	PCa33173	7.55879435784543
62	PCa40507	8.21814325749875
62	PCa51852	4.37729307375132
62	PCa53687	6.73630730073803
62	PCa56413	
62	PCa57294	7.05297743993329
62	PCa58215	7.47488150768541
63	PCa13266	1.87864291111093
63	PCa13848	8.70173796966567
63	PCa14121	1
63	PCa19121	10.9445623786005
63	PCa3023	7.43901807271945
63	PCa33173	7.55879435784543
63	PCa40507	8.21814325749875
63	PCa51852	4.37729307375132
63	PCa53687	6.73630730073803
63	PCa56413	7.61596157035405
63	PCa57294	7.05297743993329
63	PCa58215	7.47488150768541
289	PCa13266	1.87864291111093
289	PCa13848	8.70173796966567
289	PCa14121	1
289	PCa19121	
289	PCa3023	7.43901807271945
289	PCa33173	7.55879435784543
289	PCa40507	8.21814325749875
289	PCa51852	4.37729307375132
289	PCa53687	6.73630730073803
289	PCa56413	7.61596157035405
289	PCa57294	7.05297743993329
289	PCa58215	7.47488150768541
65	PCa13266	1.87864291111093
65	PCa13848	8.70173796966567
65	PCa14121	1
65	PCa19121	10.9445623786005
65	PCa3023	7.43901807271945
65	PCa33173	7.55879435784543
65	PCa40507	8.21814325749875
65	PCa51852	4.37729307375132
65	PCa53687	6.73630730073803
65	PCa56413	7.61596157035405
65	PCa57294	7.05297743993329
65	PCa58215	7.47488150768541
66	PCa13266	1.87864291111093
66	PCa13848	8.70173796966567
66	PCa14121	1
66	PCa19121	10.9445623786005
66	PCa3023	7.43901807271945
66	PCa33173	7.55879435784543
66	PCa40507	8.21814325749875
66	PCa51852	4.37729307375132
66	PCa53687	6.73630730073803
66	PCa56413	7.61596157035405
66	PCa57294	7.05297743993329
66	PCa58215	7.47488150768541
67	PCa13266	1.87864291111093
67	PCa13848	8.70173796966567
67	PCa14121	1
67	PCa19121	10.9445623786005
67	PCa3023	7.43901807271945
67	PCa33173	7.55879435784543
67	PCa40507	
67	PCa51852	4.37729307375132
67	PCa53687	6.73630730073803
67	PCa56413	7.61596157035405
67	PCa57294	7.05297743993329
67	PCa58215	7.47488150768541
129	PCa13266	1.87864291111093
129	PCa13848	8.70173796966567
129	PCa14121	1
129	PCa19121	
129	PCa3023	7.43901807271945
129	PCa33173	7.55879435784543
129	PCa40507	8.21814325749875
129	PCa51852	4.37729307375132
129	PCa53687	6.73630730073803
129	PCa56413	7.61596157035405
129	PCa57294	7.05297743993329
129	PCa58215	7.47488150768541
68	PCa13266	1.87864291111093
68	PCa13848	8.70173796966567
68	PCa14121	1
68	PCa19121	10.9445623786005
68	PCa3023	7.43901807271945
68	PCa33173	7.55879435784543
68	PCa40507	8.21814325749875
68	PCa51852	4.37729307375132
68	PCa53687	6.73630730073803
68	PCa56413	7.61596157035405
68	PCa57294	7.05297743993329
68	PCa58215	7.47488150768541
69	PCa13266	1.87864291111093
69	PCa13848	8.70173796966567
69	PCa14121	1
69	PCa19121	10.9445623786005
69	PCa3023	7.43901807271945
69	PCa33173	7.55879435784543
69	PCa40507	8.21814325749875
69	PCa51852	4.37729307375132
69	PCa53687	6.73630730073803
69	PCa56413	7.61596157035405
69	PCa57294	7.05297743993329
69	PCa58215	7.47488150768541
71	PCa13266	1.87864291111093
71	PCa13848	8.70173796966567
71	PCa14121	1
71	PCa19121	10.9445623786005
71	PCa3023	7.43901807271945
71	PCa33173	7.55879435784543
71	PCa40507	8.21814325749875
71	PCa51852	4.37729307375132
71	PCa53687	6.73630730073803
71	PCa56413	7.61596157035405
71	PCa57294	7.05297743993329
71	PCa58215	7.47488150768541
72	PCa13266	1.87864291111093
72	PCa13848	8.70173796966567
72	PCa14121	1
72	PCa19121	10.9445623786005
72	PCa3023	7.43901807271945
72	PCa33173	7.55879435784543
72	PCa40507	8.21814325749875
72	PCa51852	4.37729307375132
72	PCa53687	6.73630730073803
72	PCa56413	
72	PCa57294	7.05297743993329
72	PCa58215	7.47488150768541
232	PCa13266	1.87864291111093
232	PCa13848	8.70173796966567
232	PCa14121	1
232	PCa19121	
232	PCa3023	7.43901807271945
232	PCa33173	7.55879435784543
232	PCa40507	8.21814325749875
232	PCa51852	4.37729307375132
232	PCa53687	6.73630730073803
232	PCa56413	7.61596157035405
232	PCa57294	7.05297743993329
232	PCa58215	7.47488150768541
74	PCa13266	1.87864291111093
74	PCa13848	8.70173796966567
74	PCa14121	1
74	PCa19121	10.9445623786005
74	PCa3023	7.43901807271945
74	PCa33173	7.55879435784543
74	PCa40507	8.21814325749875
74	PCa51852	4.37729307375132
74	PCa53687	6.73630730073803
74	PCa56413	7.61596157035405
74	PCa57294	7.05297743993329
74	PCa58215	7.47488150768541
77	PCa13266	1.87864291111093
77	PCa13848	8.70173796966567
77	PCa14121	1
77	PCa19121	10.9445623786005
77	PCa3023	7.43901807271945
77	PCa33173	7.55879435784543
77	PCa40507	8.21814325749875
77	PCa51852	4.37729307375132
77	PCa53687	6.73630730073803
77	PCa56413	7.61596157035405
77	PCa57294	7.05297743993329
77	PCa58215	7.47488150768541
78	PCa13266	1.87864291111093
78	PCa13848	8.70173796966567
78	PCa14121	1
78	PCa19121	10.9445623786005
78	PCa3023	7.43901807271945
78	PCa33173	7.55879435784543
78	PCa40507	8.21814325749875
78	PCa51852	4.37729307375132
78	PCa53687	6.73630730073803
78	PCa56413	7.61596157035405
78	PCa57294	7.05297743993329
