test_ID	z	p	padj
50	0.501081204896189	0.616313973835906	0.616313973835906
89	-0.792858374389695	0.427860341678652	0.427860341678652
53	-0.306793263547923	0.759000736076522	0.759000736076522
315	-0.880984525065884	0.378326195873616	0.378326195873616
54	1.77300836645448	0.0762273205314441	0.177863747906703
55	1.1213299245384	0.26214745234738	0.458758041607915
56	0.440185387616307	0.659802842152809	0.800986134810613
58	2.03381036249923	0.0419707193333689	0.146897517666791
59	-0.734091447391161	0.462893005724357	0.801779039123183
60	-0.231231982181098	0.817134584988601	0.945291461390495
61	-1.23935852135839	0.215212755154385	0.538031887885961
62	1.21729262807273	0.223492898133818	0.223492898133818
63	3.49143379611026	0.000480435514319354	0.00480435514319354
289	0.882204514573872	0.37766622102738	0.37766622102738
65	-0.504573546074091	0.613858394000613	0.876940562858019
66	0.0686208006219914	0.945291461390495	0.945291461390495
67	1.08719411979712	0.276951028987358	0.276951028987358
129	-0.57361323687515	0.56622955237341	0.56622955237341
68	-0.140657001257341	0.888140915317319	0.945291461390495
69	2.00453413032887	0.0450128746390016	0.150042915463339
71	-3.08954917002399	0.0020046052207182	0.010023026103591
72	-1.60370747549855	0.10877854734231	0.217557094684621
232	1.68747127937878	0.091512767949162	0.183025535898324
74	-0.704586787133606	0.48106742347391	0.801779039123183
77	-1.80957478565048	0.070361752996349	0.237470916362678
78	-1.13732811004825	0.255401147806531	0.530448537752025
79	-0.780864093627158	0.434882432396079	0.652323648594118
80	-1.00095616508401	0.316848001168745	0.570326402103741
81	-2.42600059474897	0.0152662452609602	0.101758923553349
82	-0.833113888816291	0.404780501270778	0.404780501270778
210	-0.141627005369497	0.887374634743368	0.887374634743368
84	-0.372722964730704	0.709354642734028	0.709354642734028
116	-0.431431671778016	0.666154525051008	0.666154525051008
85	-0.480865274950953	0.630612254079163	0.795543880773114
87	-0.939649460439943	0.347397396970045	0.586233107386951
88	-2.3608307264988	0.0182340514591693	0.101758923553349
90	1.295885483215	0.195014941290401	0.438783617903401
91	-0.196244707927128	0.844418636462736	0.870966712367356
92	-0.26240230484127	0.793011295916857	0.870966712367356
93	-1.05998801727793	0.289150050773213	0.557646526491196
94	-1.66791628489682	0.0953323464351889	0.25739733537501
95	0.259162018662069	0.795510234873656	0.870966712367356
96	-0.456235082950335	0.648220939889204	0.795543880773114
97	-2.34859789028068	0.018844245102472	0.101758923553349
98	-2.2649637567126	0.0235149037025362	0.105817066661413
99	-3.6847160432938	0.000228957750791994	0.00618185927138383
100	-0.531908964568186	0.594789048126413	0.594789048126413
140	1.97370045421353	0.0484158135018231	0.0484158135018231
240	0.713857910246724	0.475315046101923	0.887374634743368
101	-0.895774730939663	0.370373088309688	0.588239610844799
102	-0.573281852390149	0.566453870867012	0.764712725670466
103	2.37603024749914	0.0175000281938817	0.101758923553349
104	-2.17968420557334	0.0292808781320087	0.112940529937748
105	-0.736703408875575	0.461302733369627	0.65553546320947
106	-0.661108248495687	0.50854289586824	0.50854289586824
298	-0.998319471453693	0.318124468650403	0.318124468650403
108	-1.68170144999833	0.0926267467333032	0.25739733537501
109	0.16441754401601	0.869402453387359	0.870966712367356
113	-1.59758056836963	0.110136353834237	0.270334686684035
114	-0.162430680148626	0.870966712367356	0.870966712367356
115	-5.38586767682425	7.20959907107713e-08	7.20959907107713e-08
147	-3.32888111435165	0.000871956158969412	0.00174391231793882
117	-0.880536168524886	0.378568920607181	0.378568920607181
119	-0.116303543819375	0.907411977112864	1
120	-1.54874597232202	0.121442797854525	0.607213989272623
121	-2.01959291197056	0.0434256309829797	0.434256309829797
124	-1.2421613199231	0.214177047788029	0.686295394010239
125	1.58233655088478	0.113572760876121	0.607213989272623
126	-0.446949973556238	0.65491118062876	0.98236677094314
127	0.0804947701227313	0.935843755576897	1
130			
131	0.592972188910212	0.55319976464081	0.921999607734684
132	-0.711336859369509	0.476875515746167	0.841545027787354
133	0.23228577433025	0.816316060739651	1
134	0.762007697903277	0.446055409789832	0.841545027787354
135	-0.357579747729377	0.720657836489863	1
136	1.07326964766994	0.28315014938821	0.707875373470526
137	0.290778549709409	0.771220691680279	1
138	-1.19427640706853	0.232369863343819	0.232369863343819
141	-1.57931681831249	0.114263406100027	0.607213989272623
142	0.721608575768591	0.470535165138495	0.841545027787354
144	-2.28227446214225	0.022473141299233	0.044946282598466
297	-0.444735304857697	0.656511052386612	0.656511052386612
145	-1.21734428059638	0.223473253276445	0.686295394010239
149	-0.27353323771131	0.784443346151907	1
151	-0.941805453395652	0.346292252645685	0.742054827097897
152	-2.31782618864873	0.0204587692051126	0.306881538076689
153	-1.20354592343732	0.228765131336746	0.686295394010239
154	-0.00154516441892849	0.998767137656818	1
155	-0.112364980134743	0.910534021244001	1
156	2.91451054358204	0.00356246774902092	0.106874032470628
157	-1.01164286013868	0.311708845147175	0.719328104185788
159	0.495794460577188	0.620039433527388	0.979009631885349
160	1.30927588383541	0.190440915598692	0.686295394010239
161	-0.0437388862739125	0.965112542098645	1
164	-2.20310043719329	0.0275876703960452	0.0551753407920905
205	0.182530410436076	0.855166491132603	0.855166491132603
165	-1.10295599291552	0.270046276438458	0.707875373470526
166	-1.89800227962959	0.057695781730858	0.057695781730858
199	-3.37172928192344	0.000746978335198852	0.000746978335198852
167	-1.68278908937075	0.0924159279163506	0.0924159279163506
301	-2.32879009389428	0.0198701884558455	0.039740376911691
168	-0.0899870330284021	0.92829751916495	0.92829751916495
169	-0.477925064624005	0.632703540991679	0.813475981275017
170	Inf	0	0
247	2.92865918493837	0.00340427466739778	0.00340427466739778
171	-0.301341459780408	0.76315412896477	0.858548395085366
172	3.75785638319623	0.000171375188878107	0.000308475339980592
173	7.4724569265447	7.87111381322275e-14	2.36133414396683e-13
176	Inf	0	0
177	3.5332639469956	0.000410462453457597	0.000615693680186395
178	15.194028949848	3.87361189668227e-52	1.74312535350702e-51
179	6.55929334010183	5.40633601260432e-11	1.21642560283597e-10
180	-1.56131512755603	0.118449416033667	0.397369456426317
181	0.795785704133566	0.426156602381901	0.436485172177585
183	-1.9516753889067	0.0509767563548359	0.237891529655901
185	-1.08630238135063	0.27734523381505	0.397369456426317
186	-1.04306054431704	0.296920252868516	0.397369456426317
187	-1.23616353879566	0.216397780685978	0.397369456426317
188			
211	3.28891230231205	0.00100575356227037	0.00100575356227037
190	-1.27028560971193	0.203982912227576	0.397369456426317
191	-1.08884147360626	0.276223798960815	0.397369456426317
192	-1.0105771462039	0.312218858620678	0.397369456426317
194	-0.778142225135927	0.436485172177585	0.436485172177585
196	-1.20369664157424	0.228706850811049	0.397369456426317
197	-0.507502540895426	0.611802254017425	0.611802254017425
312	-0.193886588509352	0.846264685251944	0.846264685251944
198	-2.87271969467771	0.0040695501475153	0.0569737020652143
200	-0.81966173633016	0.412408968803647	0.436485172177585
201	-2.22752523398273	0.0259121912654632	0.181385338858242
202	2.3072762718365	0.0210394234453101	0.151951391549462
203	-2.75058612537385	0.00594887512174374	0.11554210159306
204	-2.51725585141202	0.0118272908529741	0.11602734153147
206	-2.10569645052802	0.0352307283590606	0.196897365645726
207	-1.14906287525739	0.250530055220006	0.46527010255144
208	0.3414757400731	0.732745465135908	0.822399570191078
209	-0.353346636424913	0.72382858667152	0.822399570191078
212	0.826428027492356	0.408561329871832	0.639409244608181
213	-1.08916537989351	0.276080962741628	0.498479516061272
214	2.59085854719677	0.00957368339066763	0.11602734153147
215	0.53671504752366	0.591464460322208	0.72650653146842
216	-3.5830672704186	0.000339583109471769	0.022072902115665
217	-0.341150563045801	0.732990238085173	0.822399570191078
218	-0.651453171484122	0.514753996670878	0.697062703825147
219	0.801238117779176	0.422993807971566	0.639409244608181
220	0.255424472144443	0.79839527146041	0.837027300724624
222	-0.757688303088743	0.448637603027928	0.662760095382166
223	-2.48395288826073	0.0129932996618466	0.11602734153147
224	-1.53117108694678	0.125727114557216	0.324901450070722
225	-0.282815140232867	0.777318547726538	0.82829025577418
227	0.585974375343737	0.557892734871292	0.711039760130077
228	-0.724638745756073	0.468673682533111	0.666613262642726
229	-1.78481692762174	0.0742910167053871	0.229948385040484
230	-0.0102239052717804	0.991842645945092	0.991842645945092
231	2.45013444737625	0.0142802881884887	0.11602734153147
233	-2.14149204429302	0.0322343793677937	0.196897365645726
234	-0.565452362652269	0.571766117337505	0.855166491132603
235	0.293326702116595	0.769272445482574	0.82829025577418
236	1.49482904555817	0.13495906387553	0.324901450070722
238	0.811491904631892	0.417083239967415	0.639409244608181
239	-0.915682156528942	0.359833626489971	0.584729643046203
241	2.00057830404229	0.0454378536105521	0.196897365645726
242	-0.32327661342134	0.746485763711901	0.822399570191078
243	2.03102587695343	0.0422523696710067	0.196897365645726
244	-1.16057403855535	0.2458151682608	0.46527010255144
245	-1.33232112704027	0.182754687606462	0.409622575669657
246	-0.495130225883644	0.620508199057604	0.746908017384153
248	-2.69163445171805	0.00711028317495753	0.11554210159306
250	-1.84178100274171	0.0655071899531137	0.21289836734762
252	1.22185407540132	0.221762815003563	0.461045758356739
253	-0.641858822420103	0.520964852570852	0.520964852570852
313	1.96592674727082	0.0493070728871199	0.0493070728871199
256	-1.00701877317046	0.313925752753182	0.536978261288337
258	-1.94226748843532	0.0521047266959935	0.200214110876192
259	-1.91898440030013	0.0549863081099654	0.200214110876192
260	-0.188435987829583	0.850534890761311	0.877535998404528
261	-3.05054730897028	0.00228424690704528	0.0742380244789715
262	-0.934448178656451	0.350072755381146	0.58345459230191
263	1.40182946387353	0.160966177775427	0.373671484121527
264	0.324012617960517	0.745928481378026	0.822399570191078
265	0.719623111600937	0.471757078177929	0.666613262642726
267	-1.60722488613719	0.108005044754514	0.305231648219279
268	-1.74723760188802	0.0805961317285142	0.238124934652428
269	-1.91538119449446	0.0554439076272532	0.200214110876192
270	-1.49742714440418	0.134282149627096	0.324901450070722
272	-1.18183925387793	0.237269489036755	0.46527010255144
273	-0.627734320884339	0.530177998115009	0.703297344438277
274	0.535387041794689	0.592382248735789	0.72650653146842
275	-0.58873759374467	0.556037315029326	0.711039760130077
277	-1.20818431568844	0.226976373344856	0.461045758356739
278	-2.09089328481669	0.0365376312048351	0.196897365645726
279	-1.29378994564937	0.195737986544134	0.424098970845623
284	-2.01426258999054	0.043981971433197	0.196897365645726
286	1.02856322837464	0.303684964801032	0.533500613839651
290	-1.55094847163129	0.120914033028779	0.324901450070722
293	0.685168259168202	0.493237750718939	0.682137314824065
294	-0.0566370032201461	0.954834357532972	0.969753644369424
295	-1.87523173352918	0.0607608502828661	0.207866066757173
299	-2.2609322081479	0.0237634553082681	0.0316846070776908
302	0.786028938682284	0.431850533567429	0.431850533567429
303	-2.95058833707978	0.00317169333058106	0.0126867733223242
305	-2.26317530096887	0.0236248851393172	0.0316846070776908
306	-0.884680436815405	0.376329009846679	0.376329009846679
307	-1.60127021958022	0.109317081994496	0.294902583153875
308	1.2517946441247	0.210644702252768	0.294902583153875
309	-2.61594005843864	0.00889821769953373	0.0622875238967361
310	-1.36496020256712	0.172265558735793	0.294902583153875
311	-0.93914747961484	0.347655029901442	0.376329009846679
316	1.43385266365473	0.151614312637258	0.294902583153875
