test_ID	n_genes	t	p	FDR
69	21	0.2551638231183929	0.8012021648471807	0.884773315784475
71	39	-4.4584790636448	7.088967268869098e-05	0.0021694874586268634
72	18	-2.5324380969121796	0.021471225123591405	0.09788525207737009
232	12	0.17953550800943477	0.8607816353471365	0.9227870921306166
74	26	-0.03858740766632725	0.9695258359013204	0.9772511413666695
77	3	0.9999999999999998	0.42264973081037427	0.5748945263173371
78	14	-0.8945557177512881	0.3872872657396096	0.5569342316361904
79	9	-0.4530830296769081	0.6625249587193771	0.7944019647203906
80	15	-2.6470646840610845	0.019138490342457643	0.09494192267925065
81	2	-9.411868553000941	0.06738728917837175	0.20824980294905424
82	19	-2.1486060087844625	0.04552214886373146	0.17189706958991133
210	30	1.9206153473275076	0.06466182454944007	0.20708153937985238
84	21	-2.863147914545751	0.009611864726372809	0.05931223843347123
116	29	-3.426448541519359	0.001907696083419443	0.019305884364204762
85	21	-3.2854045709405577	0.003698164962406756	0.029233445101436887
87	7	-2.5312629809168	0.04460359883763771	0.17098046221094457
88	14	0.34970349972091036	0.7321614241865332	0.8419856378145132
90	44	-2.1056126041556302	0.041115472822913376	0.1600340711414936
91	29	-1.314207559777123	0.19944138542922013	0.3765572426387514
92	10	-1.531357890028584	0.1600413421658021	0.34607230399955496
93	10	-0.06911020261941012	0.9464130511556645	0.9729394128691454
94	1			
95	13	-5.537221328165139	0.000128369258729912	0.0027064518715556453
96	20	-0.24473339766003882	0.8092864932250674	0.884773315784475
97	53	0.9368143454642223	0.35318477819412	0.5289283606710704
98	38	-2.951284192385428	0.005465123655690365	0.0384076745802684
99	8	-0.41005627384820537	0.694023777590376	0.8243568813632166
100	17	-1.1278516404357777	0.2760120699866844	0.46245730931543816
140	29	1.6113344855473246	0.11832375065443602	0.3007946661486076
240	15	-0.9841458865086576	0.3417471273527519	0.527207458660038
101	19	-3.082378229308228	0.00642203738591795	0.04391285023343896
102	11	0.38615920757955974	0.7074673781585521	0.8261664632965515
103	24	-0.050903093318649575	0.9598422415162422	0.9729394128691454
104	7	0.8811116997725308	0.41215817987677433	0.5738743938076434
105	48	-1.0661556777892833	0.29179957771267684	0.4789863181480819
106	32	-0.29067609117799265	0.7732348979546482	0.8694596852556711
298	41	3.8583167782837156	0.00040639307793313294	0.006426090544817665
108	13	-2.936654643992953	0.012449110820625804	0.07499107232424591
109	17	0.0028433723604294556	0.9977664703437676	0.9977664703437676
113	21	-3.441104009356606	0.002584189969295691	0.024214817119696662
114	17	-2.426653968124127	0.027423004690574473	0.11430690136534202
115	22	-1.8998215413088742	0.07127672621488877	0.212153079204316
147	16	-0.04920826071696092	0.9614025818865073	0.9729394128691454
117	38	1.3930703109585687	0.17191236912395014	0.3624485782363282
119	73	3.886126642322323	0.00022421726134781985	0.004036014156675455
120	42	3.6026394105323254	0.0008437500569087784	0.011235198126206365
121	35	3.482862873433484	0.0013845946512490532	0.01632764738337241
124	37	1.4814195143167181	0.147195384210158	0.33053020520637993
125	33	1.4852090848364494	0.14727406416531577	0.33053020520637993
126	16	1.9785454230058257	0.06653192101353109	0.20824980294905424
127	4	-0.634962495024651	0.570569950041469	0.7253979766858878
130	18	0.4608103207101445	0.6507750652911726	0.7841173286808854
131	14	0.5426737622200047	0.5965358252135002	0.7471463553416612
132	19	-1.093132426649163	0.28875002823545426	0.47854361876443197
133	10	-1.785790557891025	0.10778576837304515	0.29010424891894065
134	3	-0.5907073684498149	0.6145776716501427	0.7584787850121273
135	12	1.260821536466517	0.23345945046598837	0.4159524011823596
136	25	2.0762677928496207	0.04874712117014832	0.17813470269708956
137	18	2.1313046504826616	0.047956016177447734	0.17813470269708956
138	48	1.5858034941357009	0.11948991088029184	0.3007946661486076
141	4	2.9127735561499444	0.061857304524492555	0.2032454291519041
142	9	2.680179809680827	0.027918223410158323	0.11430690136534202
144	57	2.2367603723570215	0.02930176785991589	0.11767217886601143
297	113	4.092826425587032	8.068414266737988e-05	0.0021694874586268634
145	82	1.3954564021064686	0.1666922380638274	0.35439610277435574
149	31	1.1289939316317266	0.2678477555871596	0.45480189371510993
151	10	0.9760797918753524	0.354529405937031	0.5289283606710704
152	30	2.007410518187929	0.05410537259329178	0.1872768377726723
153	59	2.330315345292844	0.02328973758771086	0.10120620777040147
154	38	-0.8274383196905244	0.41329366727012884	0.5738743938076434
155	19	0.3391300493007957	0.7384361726102662	0.8453590573321147
156	7	-3.1352247332587813	0.020190044561608358	0.09788525207737009
157	45	1.6083479487114487	0.11491187009190873	0.2998700232035744
159	45	0.3135576675869829	0.7553387059879344	0.856953778542365
160	2	-0.6109692236812662	0.6508483755849246	0.7841173286808854
161	3			
164	31	2.5997222085691463	0.01433672550624842	0.0812715010719817
205	18	0.5733203479056359	0.5739344149576554	0.7260270349214341
165	36	2.189650944776915	0.03530536248591989	0.13956651107715207
166	27	-0.6312812864641422	0.533367712451736	0.6884797512769858
199	6	0.9308230489806075	0.3946695983192052	0.5609629683975219
167	79	0.9770522323785992	0.33156392168094817	0.5178127912671598
301	24	2.4776117236752486	0.021004441219273997	0.09788525207737009
168	7	0.9681411484196429	0.37036293586432784	0.5447780393818311
169	3	-7.206237824852163	0.018717779704683635	0.09494192267925065
170	23	1.3067309105680283	0.2047997044912261	0.3809876855608838
247	14	-1.9435030040818488	0.07392538374438044	0.2174781638061425
171	19	2.1082548822152507	0.04928628137864138	0.17813470269708956
172	31	-0.14126245732047024	0.8886069307707576	0.9269786689379649
173	47	-1.7242864701486669	0.09137113450100741	0.2540318354808228
176	25	-3.2057460515564937	0.0037876170795296616	0.029233445101436887
177	24	-2.6167762948419293	0.015419099017609173	0.0812715010719817
178	48	-1.4548019694983676	0.15237064797925706	0.33521542555436556
179	58	-3.063981119576659	0.0033330259948906003	0.02907777850714903
180	42	0.349098280878599	0.728802117761284	0.8419494785096112
181	22	1.156924555926269	0.2602944103280332	0.44867350976083636
183	23	0.7740112104022203	0.447162670374175	0.6049847893297662
185	14	0.8971439560307448	0.38595531087014023	0.5569342316361904
186	1			
187	2	0.7535283518373594	0.5888993237465818	0.741251387601419
188	7	-0.8606941640647499	0.42246177127490414	0.5748945263173371
211	20	-1.405285043824243	0.1760770692504306	0.36816114479635487
190	50	0.8720531088564106	0.38743250896430637	0.5569342316361904
191	22	-3.653145698639829	0.0014843315803065827	0.01632764738337241
192	18	0.2580514188632574	0.7994652565875312	0.884773315784475
194	3	1.3173811545332799	0.31838760904477403	0.5003233856417878
196	16	0.5167264477655658	0.6128813723788001	0.7584787850121273
197	16	2.060710701083869	0.05711321933136665	0.1901269011952074
312	31	1.8129211352221601	0.07986184918970902	0.232241929252832
198	16	1.7934503764680305	0.09308280711582775	0.25597771956852633
200	42	-0.32849938150740066	0.7442060605580995	0.8481267266720682
201	19	1.4763144195994535	0.15714023135594601	0.3427282632159857
202	46	-5.3226260173127455	3.120235178364111e-06	0.00036199613709553394
203	154	-1.0631347465986405	0.2893959433634707	0.47854361876443197
204	23	-0.9667608749789175	0.3441718783055395	0.5277302134018272
206	12	-4.718812036601525	0.0006306550058498737	0.009385630381177531
207	8	-1.7860246345908577	0.11725750402409009	0.3007946661486076
208	33	-2.574401599641065	0.014872946349249664	0.0812715010719817
209	39	-3.4573653741688926	0.0013591467234164243	0.01632764738337241
212	10	-3.7656012581118365	0.004446474205937958	0.032141656402922957
213	27	-3.1693774873779934	0.00388643043914646	0.029233445101436887
214	4	-1.3332340880245226	0.2746537627334458	0.46245730931543816
215	12	-2.8888987605366503	0.014734843545283077	0.0812715010719817
216	15	-2.6472640629307134	0.019131042573640667	0.09494192267925065
217	14	0.391321498780692	0.7018982004294609	0.8259546265518773
218	0			
219	25	-1.346226392787275	0.1908081044047666	0.3765572426387514
220	8	0.6883802126360454	0.5133727961976229	0.666068294553839
222	6	-2.543130412185488	0.051696395659248835	0.18165539030263825
223	1			
224	1			
225	7	-2.3655948524981514	0.055855632883978934	0.1884196682619556
227	21	1.1827005961259238	0.25079756876666953	0.43759851653770615
228	17	-1.34660282489217	0.19687512325970494	0.3765572426387514
229	31	-4.63717720213732	6.477356715782763e-05	0.0021694874586268634
230	46	-2.3798374120167813	0.021618842723751735	0.09788525207737009
231	13	-1.295111054861622	0.2196445304316391	0.3986872728759745
233	6	0.2857861441406647	0.7865033820970664	0.8804661755334416
234	39	-3.6260042502060297	0.0008415674013671316	0.011235198126206365
235	15	-1.5249806530421373	0.14953262961349498	0.3318575025632827
236	10	-1.3864502642727041	0.19898908023432563	0.3765572426387514
238	9	-0.25030063516741874	0.8086629457797481	0.884773315784475
239	12	1.2351313749623838	0.24251274789071822	0.4260814251135535
241	25	-4.693525671068681	9.052325563436272e-05	0.0021694874586268634
242	20	-1.6519767721235394	0.11496992984484869	0.2998700232035744
243	26	-1.3543572344306793	0.18773807342342072	0.37399789430020036
244	10	-1.3862774559711177	0.19904003280936206	0.3765572426387514
245	20	0.16012102461815714	0.8744757945800937	0.9269786689379649
246	45	-1.1945359211235	0.23866811633619828	0.42225897505635085
248	26	-4.45306482778857	0.00015380510173493582	0.0029932839029952894
250	20	1.619423953122181	0.12183569383137224	0.3007946661486076
252	33	-5.526502326481358	4.292444313385778e-06	0.00036199613709553394
253	11	0.3070532453355578	0.7651016533501016	0.8641549923998916
313	11	1.192237328708993	0.26069172306262034	0.44867350976083636
256	42	1.3569390655309823	0.18222465871515256	0.37399789430020036
258	19	-2.47284054903215	0.02360144766187228	0.10120620777040147
259	52	-5.248224153104825	3.0003824965196434e-06	0.00036199613709553394
260	57	0.1995055440811672	0.8425899690744756	0.911005393913856
261	31	-0.4726405952497541	0.6398901402943395	0.7820879492486372
262	169	-2.6269906234100295	0.009411231869417705	0.05931223843347123
263	67	-2.2466670267016493	0.028011967923522552	0.11430690136534202
264	30	-1.2596062078605952	0.21785498594529878	0.3986872728759745
265	6	-5.051400120221853	0.003928605270548831	0.029233445101436887
267	12	1.6731879193652233	0.12245790756247661	0.3007946661486076
268	15	-0.15514142970401623	0.8789243781843227	0.9269786689379649
269	40	-0.1490918090325589	0.8822494888645247	0.9269786689379649
270	8	1.4175315629736105	0.1992670908720165	0.3765572426387514
272	28	1.3584526099686833	0.1855627770900139	0.37399789430020036
273	104	0.008884079657169829	0.9929288078172921	0.9968690014991067
274	43	-1.3202865652435911	0.19388962683531116	0.3765572426387514
275	30	-1.2518788559272809	0.2206174632515274	0.3986872728759745
277	34	2.0279437625775554	0.050702342371184	0.1806717270409796
278	136	-1.7409216353386718	0.08397559103665382	0.24142982423037973
279	95	-0.24798217901220984	0.8046891052804507	0.884773315784475
284	5	-1.0	0.373900966300059	0.5468031472480631
286	22	-1.769636274587167	0.09130827926909656	0.2540318354808228
290	41	-0.9349852405668461	0.3554064083560552	0.5289283606710704
293	33	-0.062433986345123024	0.9506055814849217	0.9729394128691454
294	37	0.42638778775818653	0.6723642134845691	0.8023969151490375
295	10	-1.915844224345492	0.08763784752975712	0.2491278137643657
299	40	1.2697353315725992	0.2117032063361066	0.3909555562265326
302	25	1.0581736093622958	0.3005111309825164	0.48426316011832266
303	8	-0.08977050353682374	0.9309841660816995	0.9613836490557959
305	16	-0.18650424957903944	0.8545483050780094	0.9200030688712186
306	13	0.9982930418065739	0.33784254963024407	0.5243813807144279
307	11	-1.0789801831401873	0.30593375661086036	0.4898812684971372
308	18	0.05803348648002921	0.9543986531656433	0.9729394128691454
309	19	1.5529571880928121	0.13783875729917872	0.31702914178811104
310	38	3.1836854691046503	0.0029461796024083486	0.02662083712176115
311	44	2.5256259657952826	0.015315238179816245	0.0812715010719817
316	21	-1.4471242146997025	0.16335531688957597	0.3502448743479891
