test_ID	level	N	Frac	majority	altered_TAD
48	(1, Inf]	0	0	Small decreases	FALSE
49	(-Inf,-1]	7	0.875	Large decreases	FALSE
49	(-1,0]	0	0	Large decreases	FALSE
49	(0,1]	0	0	Large decreases	FALSE
49	(1, Inf]	1	0.125	Large decreases	FALSE
50	(-Inf,-1]	1	0.2	Small decreases	FALSE
50	(-1,0]	3	0.6	Small decreases	FALSE
50	(0,1]	1	0.2	Small decreases	FALSE
50	(1, Inf]	0	0	Small decreases	FALSE
53	(-Inf,-1]	4	0.363636363636364	Small decreases	FALSE
53	(-1,0]	7	0.636363636363636	Small decreases	FALSE
53	(0,1]	0	0	Small decreases	FALSE
53	(1, Inf]	0	0	Small decreases	FALSE
54	(-Inf,-1]	5	0.454545454545455	Small decreases	FALSE
54	(-1,0]	6	0.545454545454545	Small decreases	FALSE
54	(0,1]	0	0	Small decreases	FALSE
54	(1, Inf]	0	0	Small decreases	FALSE
55	(-Inf,-1]	7	0.291666666666667	Small decreases	FALSE
55	(-1,0]	12	0.5	Small decreases	FALSE
55	(0,1]	4	0.166666666666667	Small decreases	FALSE
55	(1, Inf]	1	0.0416666666666667	Small decreases	FALSE
56	(-Inf,-1]	3	0.75	Large decreases	TRUE
56	(-1,0]	1	0.25	Large decreases	TRUE
56	(0,1]	0	0	Large decreases	TRUE
56	(1, Inf]	0	0	Large decreases	TRUE
58	(-Inf,-1]	2	0.285714285714286	Small decreases	FALSE
58	(-1,0]	5	0.714285714285714	Small decreases	FALSE
58	(0,1]	0	0	Small decreases	FALSE
58	(1, Inf]	0	0	Small decreases	FALSE
59	(-Inf,-1]	2	0.133333333333333	Small decreases	FALSE
59	(-1,0]	7	0.466666666666667	Small decreases	FALSE
59	(0,1]	5	0.333333333333333	Small decreases	FALSE
59	(1, Inf]	1	0.0666666666666667	Small decreases	FALSE
60	(-Inf,-1]	3	0.428571428571429	Large decreases	FALSE
60	(-1,0]	3	0.428571428571429	Large decreases	FALSE
60	(0,1]	1	0.142857142857143	Large decreases	FALSE
60	(1, Inf]	0	0	Large decreases	FALSE
61	(-Inf,-1]	1	0.0909090909090909	Small decreases	TRUE
61	(-1,0]	5	0.454545454545455	Small decreases	TRUE
61	(0,1]	5	0.454545454545455	Small decreases	TRUE
61	(1, Inf]	0	0	Small decreases	TRUE
62	(-Inf,-1]	11	0.379310344827586	Large decreases	TRUE
62	(-1,0]	7	0.241379310344828	Large decreases	TRUE
62	(0,1]	8	0.275862068965517	Large decreases	TRUE
62	(1, Inf]	3	0.103448275862069	Large decreases	TRUE
63	(-Inf,-1]	1	0.0909090909090909	Small decreases	FALSE
63	(-1,0]	7	0.636363636363636	Small decreases	FALSE
63	(0,1]	3	0.272727272727273	Small decreases	FALSE
63	(1, Inf]	0	0	Small decreases	FALSE
65	(-Inf,-1]	0	0	Small decreases	FALSE
65	(-1,0]	2	1	Small decreases	FALSE
65	(0,1]	0	0	Small decreases	FALSE
65	(1, Inf]	0	0	Small decreases	FALSE
66	(-Inf,-1]	5	0.263157894736842	Small decreases	FALSE
66	(-1,0]	7	0.368421052631579	Small decreases	FALSE
66	(0,1]	5	0.263157894736842	Small decreases	FALSE
66	(1, Inf]	2	0.105263157894737	Small decreases	FALSE
67	(-Inf,-1]	3	0.125	Small decreases	FALSE
67	(-1,0]	15	0.625	Small decreases	FALSE
67	(0,1]	6	0.25	Small decreases	FALSE
67	(1, Inf]	0	0	Small decreases	FALSE
68	(-Inf,-1]	0	0	Small decreases	FALSE
68	(-1,0]	5	0.833333333333333	Small decreases	FALSE
68	(0,1]	0	0	Small decreases	FALSE
68	(1, Inf]	1	0.166666666666667	Small decreases	FALSE
69	(-Inf,-1]	5	0.227272727272727	Small decreases	FALSE
69	(-1,0]	10	0.454545454545455	Small decreases	FALSE
69	(0,1]	4	0.181818181818182	Small decreases	FALSE
69	(1, Inf]	3	0.136363636363636	Small decreases	FALSE
70	(-Inf,-1]	2	0.181818181818182	Small decreases	FALSE
70	(-1,0]	7	0.636363636363636	Small decreases	FALSE
70	(0,1]	2	0.181818181818182	Small decreases	FALSE
70	(1, Inf]	0	0	Small decreases	FALSE
71	(-Inf,-1]	10	0.256410256410256	Small decreases	FALSE
71	(-1,0]	23	0.58974358974359	Small decreases	FALSE
71	(0,1]	6	0.153846153846154	Small decreases	FALSE
71	(1, Inf]	0	0	Small decreases	FALSE
72	(-Inf,-1]	4	0.222222222222222	Small decreases	FALSE
72	(-1,0]	13	0.722222222222222	Small decreases	FALSE
72	(0,1]	1	0.0555555555555556	Small decreases	FALSE
72	(1, Inf]	0	0	Small decreases	FALSE
74	(-Inf,-1]	4	0.153846153846154	Small decreases	FALSE
74	(-1,0]	14	0.538461538461538	Small decreases	FALSE
74	(0,1]	6	0.230769230769231	Small decreases	FALSE
74	(1, Inf]	2	0.0769230769230769	Small decreases	FALSE
77	(-Inf,-1]	0	0	Small decreases	FALSE
77	(-1,0]	2	0.666666666666667	Small decreases	FALSE
77	(0,1]	1	0.333333333333333	Small decreases	FALSE
77	(1, Inf]	0	0	Small decreases	FALSE
78	(-Inf,-1]	9	0.642857142857143	Large decreases	FALSE
78	(-1,0]	3	0.214285714285714	Large decreases	FALSE
78	(0,1]	1	0.0714285714285714	Large decreases	FALSE
78	(1, Inf]	1	0.0714285714285714	Large decreases	FALSE
79	(-Inf,-1]	2	0.222222222222222	Small decreases	FALSE
79	(-1,0]	3	0.333333333333333	Small decreases	FALSE
79	(0,1]	3	0.333333333333333	Small decreases	FALSE
79	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
80	(-Inf,-1]	6	0.4	Small decreases	FALSE
80	(-1,0]	8	0.533333333333333	Small decreases	FALSE
80	(0,1]	1	0.0666666666666667	Small decreases	FALSE
80	(1, Inf]	0	0	Small decreases	FALSE
81	(-Inf,-1]	2	1	Large decreases	FALSE
81	(-1,0]	0	0	Large decreases	FALSE
81	(0,1]	0	0	Large decreases	FALSE
81	(1, Inf]	0	0	Large decreases	FALSE
82	(-Inf,-1]	7	0.368421052631579	Small decreases	FALSE
82	(-1,0]	8	0.421052631578947	Small decreases	FALSE
82	(0,1]	2	0.105263157894737	Small decreases	FALSE
82	(1, Inf]	2	0.105263157894737	Small decreases	FALSE
83	(-Inf,-1]	2	0.4	Large decreases	FALSE
83	(-1,0]	2	0.4	Large decreases	FALSE
83	(0,1]	1	0.2	Large decreases	FALSE
83	(1, Inf]	0	0	Large decreases	FALSE
84	(-Inf,-1]	7	0.333333333333333	Small decreases	FALSE
84	(-1,0]	13	0.619047619047619	Small decreases	FALSE
84	(0,1]	1	0.0476190476190476	Small decreases	FALSE
84	(1, Inf]	0	0	Small decreases	FALSE
85	(-Inf,-1]	6	0.285714285714286	Small decreases	FALSE
85	(-1,0]	13	0.619047619047619	Small decreases	FALSE
85	(0,1]	2	0.0952380952380952	Small decreases	FALSE
85	(1, Inf]	0	0	Small decreases	FALSE
87	(-Inf,-1]	3	0.428571428571429	Small decreases	FALSE
87	(-1,0]	4	0.571428571428571	Small decreases	FALSE
87	(0,1]	0	0	Small decreases	FALSE
87	(1, Inf]	0	0	Small decreases	FALSE
88	(-Inf,-1]	1	0.0714285714285714	Small decreases	FALSE
88	(-1,0]	10	0.714285714285714	Small decreases	FALSE
88	(0,1]	3	0.214285714285714	Small decreases	FALSE
88	(1, Inf]	0	0	Small decreases	FALSE
89	(-Inf,-1]	2	0.222222222222222	Small decreases	FALSE
89	(-1,0]	4	0.444444444444444	Small decreases	FALSE
89	(0,1]	2	0.222222222222222	Small decreases	FALSE
89	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
90	(-Inf,-1]	9	0.2	Small decreases	FALSE
90	(-1,0]	25	0.555555555555556	Small decreases	FALSE
90	(0,1]	9	0.2	Small decreases	FALSE
90	(1, Inf]	2	0.0444444444444444	Small decreases	FALSE
91	(-Inf,-1]	5	0.172413793103448	Small decreases	FALSE
91	(-1,0]	16	0.551724137931035	Small decreases	FALSE
91	(0,1]	6	0.206896551724138	Small decreases	FALSE
91	(1, Inf]	2	0.0689655172413793	Small decreases	FALSE
92	(-Inf,-1]	4	0.4	Large decreases	FALSE
92	(-1,0]	4	0.4	Large decreases	FALSE
92	(0,1]	2	0.2	Large decreases	FALSE
92	(1, Inf]	0	0	Large decreases	FALSE
93	(-Inf,-1]	3	0.3	Small decreases	FALSE
93	(-1,0]	5	0.5	Small decreases	FALSE
93	(0,1]	2	0.2	Small decreases	FALSE
93	(1, Inf]	0	0	Small decreases	FALSE
94	(-Inf,-1]	1	1	Large decreases	FALSE
94	(-1,0]	0	0	Large decreases	FALSE
94	(0,1]	0	0	Large decreases	FALSE
94	(1, Inf]	0	0	Large decreases	FALSE
95	(-Inf,-1]	8	0.615384615384615	Large decreases	FALSE
95	(-1,0]	5	0.384615384615385	Large decreases	FALSE
95	(0,1]	0	0	Large decreases	FALSE
95	(1, Inf]	0	0	Large decreases	FALSE
96	(-Inf,-1]	3	0.15	Small decreases	FALSE
96	(-1,0]	11	0.55	Small decreases	FALSE
96	(0,1]	3	0.15	Small decreases	FALSE
96	(1, Inf]	3	0.15	Small decreases	FALSE
97	(-Inf,-1]	12	0.226415094339623	Small increases	FALSE
97	(-1,0]	16	0.30188679245283	Small increases	FALSE
97	(0,1]	24	0.452830188679245	Small increases	FALSE
97	(1, Inf]	1	0.0188679245283019	Small increases	FALSE
98	(-Inf,-1]	9	0.236842105263158	Small decreases	FALSE
98	(-1,0]	23	0.605263157894737	Small decreases	FALSE
98	(0,1]	6	0.157894736842105	Small decreases	FALSE
98	(1, Inf]	0	0	Small decreases	FALSE
99	(-Inf,-1]	2	0.222222222222222	Small decreases	FALSE
99	(-1,0]	5	0.555555555555556	Small decreases	FALSE
99	(0,1]	0	0	Small decreases	FALSE
99	(1, Inf]	2	0.222222222222222	Small decreases	FALSE
100	(-Inf,-1]	4	0.235294117647059	Small decreases	FALSE
100	(-1,0]	9	0.529411764705882	Small decreases	FALSE
100	(0,1]	4	0.235294117647059	Small decreases	FALSE
100	(1, Inf]	0	0	Small decreases	FALSE
101	(-Inf,-1]	9	0.473684210526316	Large decreases	FALSE
101	(-1,0]	7	0.368421052631579	Large decreases	FALSE
101	(0,1]	2	0.105263157894737	Large decreases	FALSE
101	(1, Inf]	1	0.0526315789473684	Large decreases	FALSE
102	(-Inf,-1]	4	0.363636363636364	Large decreases	FALSE
102	(-1,0]	2	0.181818181818182	Large decreases	FALSE
102	(0,1]	4	0.363636363636364	Large decreases	FALSE
102	(1, Inf]	1	0.0909090909090909	Large decreases	FALSE
103	(-Inf,-1]	5	0.208333333333333	Small decreases	FALSE
103	(-1,0]	12	0.5	Small decreases	FALSE
103	(0,1]	5	0.208333333333333	Small decreases	FALSE
103	(1, Inf]	2	0.0833333333333333	Small decreases	FALSE
104	(-Inf,-1]	1	0.142857142857143	Small decreases	FALSE
104	(-1,0]	5	0.714285714285714	Small decreases	FALSE
104	(0,1]	0	0	Small decreases	FALSE
104	(1, Inf]	1	0.142857142857143	Small decreases	FALSE
105	(-Inf,-1]	10	0.204081632653061	Small decreases	FALSE
105	(-1,0]	20	0.408163265306122	Small decreases	FALSE
105	(0,1]	16	0.326530612244898	Small decreases	FALSE
105	(1, Inf]	3	0.0612244897959184	Small decreases	FALSE
106	(-Inf,-1]	8	0.25	Small decreases	FALSE
106	(-1,0]	13	0.40625	Small decreases	FALSE
106	(0,1]	10	0.3125	Small decreases	FALSE
106	(1, Inf]	1	0.03125	Small decreases	FALSE
108	(-Inf,-1]	2	0.153846153846154	Small decreases	TRUE
108	(-1,0]	8	0.615384615384615	Small decreases	TRUE
108	(0,1]	3	0.230769230769231	Small decreases	TRUE
108	(1, Inf]	0	0	Small decreases	TRUE
109	(-Inf,-1]	4	0.235294117647059	Small decreases	FALSE
109	(-1,0]	9	0.529411764705882	Small decreases	FALSE
109	(0,1]	3	0.176470588235294	Small decreases	FALSE
109	(1, Inf]	1	0.0588235294117647	Small decreases	FALSE
113	(-Inf,-1]	5	0.217391304347826	Small decreases	FALSE
113	(-1,0]	16	0.695652173913044	Small decreases	FALSE
113	(0,1]	0	0	Small decreases	FALSE
113	(1, Inf]	2	0.0869565217391304	Small decreases	FALSE
114	(-Inf,-1]	5	0.294117647058824	Small decreases	FALSE
114	(-1,0]	10	0.588235294117647	Small decreases	FALSE
114	(0,1]	2	0.117647058823529	Small decreases	FALSE
114	(1, Inf]	0	0	Small decreases	FALSE
115	(-Inf,-1]	8	0.363636363636364	Small decreases	FALSE
115	(-1,0]	12	0.545454545454545	Small decreases	FALSE
115	(0,1]	1	0.0454545454545455	Small decreases	FALSE
115	(1, Inf]	1	0.0454545454545455	Small decreases	FALSE
116	(-Inf,-1]	13	0.448275862068966	Large decreases	FALSE
116	(-1,0]	13	0.448275862068966	Large decreases	FALSE
116	(0,1]	3	0.103448275862069	Large decreases	FALSE
116	(1, Inf]	0	0	Large decreases	FALSE
117	(-Inf,-1]	8	0.210526315789474	Small decreases	FALSE
117	(-1,0]	14	0.368421052631579	Small decreases	FALSE
117	(0,1]	8	0.210526315789474	Small decreases	FALSE
117	(1, Inf]	8	0.210526315789474	Small decreases	FALSE
119	(-Inf,-1]	17	0.22972972972973	Small increases	FALSE
119	(-1,0]	16	0.216216216216216	Small increases	FALSE
119	(0,1]	31	0.418918918918919	Small increases	FALSE
119	(1, Inf]	10	0.135135135135135	Small increases	FALSE
120	(-Inf,-1]	4	0.0952380952380952	Small increases	FALSE
120	(-1,0]	15	0.357142857142857	Small increases	FALSE
120	(0,1]	21	0.5	Small increases	FALSE
120	(1, Inf]	2	0.0476190476190476	Small increases	FALSE
121	(-Inf,-1]	3	0.0857142857142857	Small increases	TRUE
121	(-1,0]	12	0.342857142857143	Small increases	TRUE
121	(0,1]	14	0.4	Small increases	TRUE
121	(1, Inf]	6	0.171428571428571	Small increases	TRUE
124	(-Inf,-1]	7	0.189189189189189	Small decreases	FALSE
124	(-1,0]	14	0.378378378378378	Small decreases	FALSE
124	(0,1]	11	0.297297297297297	Small decreases	FALSE
124	(1, Inf]	5	0.135135135135135	Small decreases	FALSE
125	(-Inf,-1]	5	0.142857142857143	Small increases	FALSE
125	(-1,0]	11	0.314285714285714	Small increases	FALSE
125	(0,1]	12	0.342857142857143	Small increases	FALSE
125	(1, Inf]	7	0.2	Small increases	FALSE
126	(-Inf,-1]	2	0.125	Small decreases	FALSE
126	(-1,0]	7	0.4375	Small decreases	FALSE
126	(0,1]	1	0.0625	Small decreases	FALSE
126	(1, Inf]	6	0.375	Small decreases	FALSE
127	(-Inf,-1]	0	0	Small decreases	FALSE
127	(-1,0]	3	0.75	Small decreases	FALSE
127	(0,1]	1	0.25	Small decreases	FALSE
127	(1, Inf]	0	0	Small decreases	FALSE
129	(-Inf,-1]	4	0.181818181818182	Small increases	FALSE
129	(-1,0]	7	0.318181818181818	Small increases	FALSE
129	(0,1]	10	0.454545454545455	Small increases	FALSE
129	(1, Inf]	1	0.0454545454545455	Small increases	FALSE
130	(-Inf,-1]	5	0.277777777777778	Small decreases	FALSE
130	(-1,0]	8	0.444444444444444	Small decreases	FALSE
130	(0,1]	4	0.222222222222222	Small decreases	FALSE
130	(1, Inf]	1	0.0555555555555556	Small decreases	FALSE
131	(-Inf,-1]	4	0.285714285714286	Small decreases	FALSE
131	(-1,0]	8	0.571428571428571	Small decreases	FALSE
131	(0,1]	1	0.0714285714285714	Small decreases	FALSE
131	(1, Inf]	1	0.0714285714285714	Small decreases	FALSE
132	(-Inf,-1]	5	0.263157894736842	Small decreases	FALSE
132	(-1,0]	12	0.631578947368421	Small decreases	FALSE
132	(0,1]	1	0.0526315789473684	Small decreases	FALSE
132	(1, Inf]	1	0.0526315789473684	Small decreases	FALSE
133	(-Inf,-1]	3	0.3	Small decreases	FALSE
133	(-1,0]	6	0.6	Small decreases	FALSE
133	(0,1]	1	0.1	Small decreases	FALSE
133	(1, Inf]	0	0	Small decreases	FALSE
134	(-Inf,-1]	1	0.333333333333333	Large decreases	FALSE
134	(-1,0]	1	0.333333333333333	Large decreases	FALSE
134	(0,1]	1	0.333333333333333	Large decreases	FALSE
134	(1, Inf]	0	0	Large decreases	FALSE
135	(-Inf,-1]	1	0.0833333333333333	Small increases	FALSE
135	(-1,0]	3	0.25	Small increases	FALSE
135	(0,1]	7	0.583333333333333	Small increases	FALSE
135	(1, Inf]	1	0.0833333333333333	Small increases	FALSE
136	(-Inf,-1]	5	0.2	Small decreases	FALSE
136	(-1,0]	8	0.32	Small decreases	FALSE
136	(0,1]	6	0.24	Small decreases	FALSE
136	(1, Inf]	6	0.24	Small decreases	FALSE
137	(-Inf,-1]	3	0.157894736842105	Small increases	FALSE
137	(-1,0]	6	0.315789473684211	Small increases	FALSE
137	(0,1]	7	0.368421052631579	Small increases	FALSE
137	(1, Inf]	3	0.157894736842105	Small increases	FALSE
138	(-Inf,-1]	11	0.229166666666667	Small decreases	FALSE
138	(-1,0]	21	0.4375	Small decreases	FALSE
138	(0,1]	11	0.229166666666667	Small decreases	FALSE
138	(1, Inf]	5	0.104166666666667	Small decreases	FALSE
140	(-Inf,-1]	9	0.310344827586207	Small increases	TRUE
140	(-1,0]	8	0.275862068965517	Small increases	TRUE
140	(0,1]	10	0.344827586206897	Small increases	TRUE
140	(1, Inf]	2	0.0689655172413793	Small increases	TRUE
141	(-Inf,-1]	0	0	Small increases	TRUE
141	(-1,0]	1	0.25	Small increases	TRUE
141	(0,1]	3	0.75	Small increases	TRUE
141	(1, Inf]	0	0	Small increases	TRUE
142	(-Inf,-1]	2	0.222222222222222	Large increases	FALSE
142	(-1,0]	0	0	Large increases	FALSE
142	(0,1]	3	0.333333333333333	Large increases	FALSE
142	(1, Inf]	4	0.444444444444444	Large increases	FALSE
