test_ID	level	N	Frac	majority	altered_TAD
63	(-Inf,-1]	0	0	Small increases	FALSE
63	(-1,0]	0	0	Small increases	FALSE
63	(0,1]	1	1	Small increases	FALSE
63	(1, Inf]	0	0	Small increases	FALSE
65	(-Inf,-1]	0	0	Small decreases	FALSE
65	(-1,0]	1	1	Small decreases	FALSE
65	(0,1]	0	0	Small decreases	FALSE
65	(1, Inf]	0	0	Small decreases	FALSE
66	(-Inf,-1]	1	0.333333333333333	Small increases	FALSE
66	(-1,0]	0	0	Small increases	FALSE
66	(0,1]	2	0.666666666666667	Small increases	FALSE
66	(1, Inf]	0	0	Small increases	FALSE
67	(-Inf,-1]	0	0	Small decreases	FALSE
67	(-1,0]	6	0.75	Small decreases	FALSE
67	(0,1]	2	0.25	Small decreases	FALSE
67	(1, Inf]	0	0	Small decreases	FALSE
68	(-Inf,-1]	0	0	Small decreases	FALSE
68	(-1,0]	3	1	Small decreases	FALSE
68	(0,1]	0	0	Small decreases	FALSE
68	(1, Inf]	0	0	Small decreases	FALSE
69	(-Inf,-1]	0	0	Small decreases	FALSE
69	(-1,0]	3	0.75	Small decreases	FALSE
69	(0,1]	1	0.25	Small decreases	FALSE
69	(1, Inf]	0	0	Small decreases	FALSE
70	(-Inf,-1]	1	0.333333333333333	Large descreases	FALSE
70	(-1,0]	1	0.333333333333333	Large descreases	FALSE
70	(0,1]	1	0.333333333333333	Large descreases	FALSE
70	(1, Inf]	0	0	Large descreases	FALSE
71	(-Inf,-1]	0	0	Small decreases	FALSE
71	(-1,0]	6	0.75	Small decreases	FALSE
71	(0,1]	2	0.25	Small decreases	FALSE
71	(1, Inf]	0	0	Small decreases	FALSE
72	(-Inf,-1]	0	0	Small decreases	FALSE
72	(-1,0]	1	0.5	Small decreases	FALSE
72	(0,1]	1	0.5	Small decreases	FALSE
72	(1, Inf]	0	0	Small decreases	FALSE
74	(-Inf,-1]	0	0	Small decreases	FALSE
74	(-1,0]	1	1	Small decreases	FALSE
74	(0,1]	0	0	Small decreases	FALSE
74	(1, Inf]	0	0	Small decreases	FALSE
77	(-Inf,-1]	0	0	Lowly expressed	FALSE
77	(-1,0]	0	0	Lowly expressed	FALSE
77	(0,1]	0	0	Lowly expressed	FALSE
77	(1, Inf]	0	0	Lowly expressed	FALSE
78	(-Inf,-1]	0	0	Lowly expressed	FALSE
78	(-1,0]	0	0	Lowly expressed	FALSE
78	(0,1]	0	0	Lowly expressed	FALSE
78	(1, Inf]	0	0	Lowly expressed	FALSE
79	(-Inf,-1]	0	0	Small increases	FALSE
79	(-1,0]	0	0	Small increases	FALSE
79	(0,1]	1	1	Small increases	FALSE
79	(1, Inf]	0	0	Small increases	FALSE
80	(-Inf,-1]	1	0.5	Large descreases	FALSE
80	(-1,0]	1	0.5	Large descreases	FALSE
80	(0,1]	0	0	Large descreases	FALSE
80	(1, Inf]	0	0	Large descreases	FALSE
81	(-Inf,-1]	0	0	Lowly expressed	FALSE
81	(-1,0]	0	0	Lowly expressed	FALSE
81	(0,1]	0	0	Lowly expressed	FALSE
81	(1, Inf]	0	0	Lowly expressed	FALSE
82	(-Inf,-1]	1	0.25	Small decreases	FALSE
82	(-1,0]	2	0.5	Small decreases	FALSE
82	(0,1]	1	0.25	Small decreases	FALSE
82	(1, Inf]	0	0	Small decreases	FALSE
83	(-Inf,-1]	0	0	Small decreases	FALSE
83	(-1,0]	1	1	Small decreases	FALSE
83	(0,1]	0	0	Small decreases	FALSE
83	(1, Inf]	0	0	Small decreases	FALSE
84	(-Inf,-1]	0	0	Small increases	FALSE
84	(-1,0]	0	0	Small increases	FALSE
84	(0,1]	1	1	Small increases	FALSE
84	(1, Inf]	0	0	Small increases	FALSE
85	(-Inf,-1]	0	0	Small increases	FALSE
85	(-1,0]	0	0	Small increases	FALSE
85	(0,1]	1	1	Small increases	FALSE
85	(1, Inf]	0	0	Small increases	FALSE
87	(-Inf,-1]	0	0	Lowly expressed	FALSE
87	(-1,0]	0	0	Lowly expressed	FALSE
87	(0,1]	0	0	Lowly expressed	FALSE
87	(1, Inf]	0	0	Lowly expressed	FALSE
88	(-Inf,-1]	0	0	Small increases	FALSE
88	(-1,0]	0	0	Small increases	FALSE
88	(0,1]	1	1	Small increases	FALSE
88	(1, Inf]	0	0	Small increases	FALSE
89	(-Inf,-1]	0	0	Lowly expressed	FALSE
89	(-1,0]	0	0	Lowly expressed	FALSE
89	(0,1]	0	0	Lowly expressed	FALSE
89	(1, Inf]	0	0	Lowly expressed	FALSE
90	(-Inf,-1]	2	0.222222222222222	Small decreases	FALSE
90	(-1,0]	3	0.333333333333333	Small decreases	FALSE
90	(0,1]	3	0.333333333333333	Small decreases	FALSE
90	(1, Inf]	1	0.111111111111111	Small decreases	FALSE
91	(-Inf,-1]	0	0	Small decreases	FALSE
91	(-1,0]	4	0.571428571428571	Small decreases	FALSE
91	(0,1]	3	0.428571428571429	Small decreases	FALSE
91	(1, Inf]	0	0	Small decreases	FALSE
92	(-Inf,-1]	0	0	Small increases	FALSE
92	(-1,0]	0	0	Small increases	FALSE
92	(0,1]	1	1	Small increases	FALSE
92	(1, Inf]	0	0	Small increases	FALSE
93	(-Inf,-1]	0	0	Small increases	FALSE
93	(-1,0]	0	0	Small increases	FALSE
93	(0,1]	1	1	Small increases	FALSE
93	(1, Inf]	0	0	Small increases	FALSE
94	(-Inf,-1]	0	0	Lowly expressed	FALSE
94	(-1,0]	0	0	Lowly expressed	FALSE
94	(0,1]	0	0	Lowly expressed	FALSE
94	(1, Inf]	0	0	Lowly expressed	FALSE
95	(-Inf,-1]	0	0	Small decreases	FALSE
95	(-1,0]	1	1	Small decreases	FALSE
95	(0,1]	0	0	Small decreases	FALSE
95	(1, Inf]	0	0	Small decreases	FALSE
96	(-Inf,-1]	0	0	Small decreases	FALSE
96	(-1,0]	4	1	Small decreases	FALSE
96	(0,1]	0	0	Small decreases	FALSE
96	(1, Inf]	0	0	Small decreases	FALSE
97	(-Inf,-1]	2	0.111111111111111	Small increases	FALSE
97	(-1,0]	4	0.222222222222222	Small increases	FALSE
97	(0,1]	12	0.666666666666667	Small increases	FALSE
97	(1, Inf]	0	0	Small increases	FALSE
98	(-Inf,-1]	2	0.333333333333333	Large descreases	FALSE
98	(-1,0]	2	0.333333333333333	Large descreases	FALSE
98	(0,1]	2	0.333333333333333	Large descreases	FALSE
98	(1, Inf]	0	0	Large descreases	FALSE
99	(-Inf,-1]	0	0	Lowly expressed	FALSE
99	(-1,0]	0	0	Lowly expressed	FALSE
99	(0,1]	0	0	Lowly expressed	FALSE
99	(1, Inf]	0	0	Lowly expressed	FALSE
100	(-Inf,-1]	0	0	Small decreases	FALSE
100	(-1,0]	2	1	Small decreases	FALSE
100	(0,1]	0	0	Small decreases	FALSE
100	(1, Inf]	0	0	Small decreases	FALSE
101	(-Inf,-1]	0	0	Small decreases	FALSE
101	(-1,0]	2	0.666666666666667	Small decreases	FALSE
101	(0,1]	1	0.333333333333333	Small decreases	FALSE
101	(1, Inf]	0	0	Small decreases	FALSE
102	(-Inf,-1]	1	0.25	Small increases	FALSE
102	(-1,0]	0	0	Small increases	FALSE
102	(0,1]	3	0.75	Small increases	FALSE
102	(1, Inf]	0	0	Small increases	FALSE
103	(-Inf,-1]	0	0	Small decreases	FALSE
103	(-1,0]	4	0.666666666666667	Small decreases	FALSE
103	(0,1]	2	0.333333333333333	Small decreases	FALSE
103	(1, Inf]	0	0	Small decreases	FALSE
104	(-Inf,-1]	0	0	Lowly expressed	FALSE
104	(-1,0]	0	0	Lowly expressed	FALSE
104	(0,1]	0	0	Lowly expressed	FALSE
104	(1, Inf]	0	0	Lowly expressed	FALSE
105	(-Inf,-1]	4	0.266666666666667	Small increases	FALSE
105	(-1,0]	5	0.333333333333333	Small increases	FALSE
105	(0,1]	6	0.4	Small increases	FALSE
105	(1, Inf]	0	0	Small increases	FALSE
106	(-Inf,-1]	1	0.142857142857143	Small increases	FALSE
106	(-1,0]	1	0.142857142857143	Small increases	FALSE
106	(0,1]	5	0.714285714285714	Small increases	FALSE
106	(1, Inf]	0	0	Small increases	FALSE
108	(-Inf,-1]	1	0.2	Small decreases	TRUE
108	(-1,0]	3	0.6	Small decreases	TRUE
108	(0,1]	1	0.2	Small decreases	TRUE
108	(1, Inf]	0	0	Small decreases	TRUE
109	(-Inf,-1]	0	0	Small increases	FALSE
109	(-1,0]	1	0.2	Small increases	FALSE
109	(0,1]	3	0.6	Small increases	FALSE
109	(1, Inf]	1	0.2	Small increases	FALSE
113	(-Inf,-1]	0	0	Lowly expressed	FALSE
113	(-1,0]	0	0	Lowly expressed	FALSE
113	(0,1]	0	0	Lowly expressed	FALSE
113	(1, Inf]	0	0	Lowly expressed	FALSE
114	(-Inf,-1]	0	0	Lowly expressed	FALSE
114	(-1,0]	0	0	Lowly expressed	FALSE
114	(0,1]	0	0	Lowly expressed	FALSE
114	(1, Inf]	0	0	Lowly expressed	FALSE
115	(-Inf,-1]	1	1	Large descreases	FALSE
115	(-1,0]	0	0	Large descreases	FALSE
115	(0,1]	0	0	Large descreases	FALSE
115	(1, Inf]	0	0	Large descreases	FALSE
116	(-Inf,-1]	2	0.5	Large descreases	FALSE
116	(-1,0]	1	0.25	Large descreases	FALSE
116	(0,1]	1	0.25	Large descreases	FALSE
116	(1, Inf]	0	0	Large descreases	FALSE
117	(-Inf,-1]	1	0.2	Small decreases	FALSE
117	(-1,0]	3	0.6	Small decreases	FALSE
117	(0,1]	1	0.2	Small decreases	FALSE
117	(1, Inf]	0	0	Small decreases	FALSE
119	(-Inf,-1]	1	0.0526315789473684	Small increases	FALSE
119	(-1,0]	3	0.157894736842105	Small increases	FALSE
119	(0,1]	15	0.789473684210526	Small increases	FALSE
119	(1, Inf]	0	0	Small increases	FALSE
120	(-Inf,-1]	0	0	Small increases	FALSE
120	(-1,0]	3	0.15	Small increases	FALSE
120	(0,1]	16	0.8	Small increases	FALSE
120	(1, Inf]	1	0.05	Small increases	FALSE
121	(-Inf,-1]	1	0.0833333333333333	Small increases	TRUE
121	(-1,0]	1	0.0833333333333333	Small increases	TRUE
121	(0,1]	9	0.75	Small increases	TRUE
121	(1, Inf]	1	0.0833333333333333	Small increases	TRUE
124	(-Inf,-1]	0	0	Small increases	FALSE
124	(-1,0]	2	0.333333333333333	Small increases	FALSE
124	(0,1]	3	0.5	Small increases	FALSE
124	(1, Inf]	1	0.166666666666667	Small increases	FALSE
125	(-Inf,-1]	0	0	Small increases	FALSE
125	(-1,0]	1	0.166666666666667	Small increases	FALSE
125	(0,1]	3	0.5	Small increases	FALSE
125	(1, Inf]	2	0.333333333333333	Small increases	FALSE
126	(-Inf,-1]	1	0.25	Large increases	FALSE
126	(-1,0]	0	0	Large increases	FALSE
126	(0,1]	0	0	Large increases	FALSE
126	(1, Inf]	3	0.75	Large increases	FALSE
127	(-Inf,-1]	0	0	Lowly expressed	FALSE
127	(-1,0]	0	0	Lowly expressed	FALSE
127	(0,1]	0	0	Lowly expressed	FALSE
127	(1, Inf]	0	0	Lowly expressed	FALSE
129	(-Inf,-1]	1	0.1	Small increases	FALSE
129	(-1,0]	2	0.2	Small increases	FALSE
129	(0,1]	6	0.6	Small increases	FALSE
129	(1, Inf]	1	0.1	Small increases	FALSE
130	(-Inf,-1]	0	0	Small decreases	FALSE
130	(-1,0]	1	0.5	Small decreases	FALSE
130	(0,1]	1	0.5	Small decreases	FALSE
130	(1, Inf]	0	0	Small decreases	FALSE
131	(-Inf,-1]	0	0	Small decreases	FALSE
131	(-1,0]	1	1	Small decreases	FALSE
131	(0,1]	0	0	Small decreases	FALSE
131	(1, Inf]	0	0	Small decreases	FALSE
132	(-Inf,-1]	1	0.25	Small decreases	FALSE
132	(-1,0]	3	0.75	Small decreases	FALSE
132	(0,1]	0	0	Small decreases	FALSE
132	(1, Inf]	0	0	Small decreases	FALSE
133	(-Inf,-1]	0	0	Lowly expressed	FALSE
133	(-1,0]	0	0	Lowly expressed	FALSE
133	(0,1]	0	0	Lowly expressed	FALSE
133	(1, Inf]	0	0	Lowly expressed	FALSE
134	(-Inf,-1]	0	0	Lowly expressed	FALSE
134	(-1,0]	0	0	Lowly expressed	FALSE
134	(0,1]	0	0	Lowly expressed	FALSE
134	(1, Inf]	0	0	Lowly expressed	FALSE
135	(-Inf,-1]	0	0	Small decreases	FALSE
135	(-1,0]	1	0.5	Small decreases	FALSE
135	(0,1]	1	0.5	Small decreases	FALSE
135	(1, Inf]	0	0	Small decreases	FALSE
136	(-Inf,-1]	0	0	Small increases	FALSE
136	(-1,0]	1	0.142857142857143	Small increases	FALSE
136	(0,1]	4	0.571428571428571	Small increases	FALSE
136	(1, Inf]	2	0.285714285714286	Small increases	FALSE
137	(-Inf,-1]	1	0.2	Small increases	FALSE
137	(-1,0]	1	0.2	Small increases	FALSE
137	(0,1]	2	0.4	Small increases	FALSE
137	(1, Inf]	1	0.2	Small increases	FALSE
138	(-Inf,-1]	1	0.0666666666666667	Small increases	FALSE
138	(-1,0]	5	0.333333333333333	Small increases	FALSE
138	(0,1]	6	0.4	Small increases	FALSE
138	(1, Inf]	3	0.2	Small increases	FALSE
140	(-Inf,-1]	0	0	Small increases	TRUE
140	(-1,0]	0	0	Small increases	TRUE
140	(0,1]	3	0.75	Small increases	TRUE
140	(1, Inf]	1	0.25	Small increases	TRUE
141	(-Inf,-1]	0	0	Small increases	TRUE
141	(-1,0]	0	0	Small increases	TRUE
141	(0,1]	3	1	Small increases	TRUE
141	(1, Inf]	0	0	Small increases	TRUE
142	(-Inf,-1]	0	0	Large increases	FALSE
142	(-1,0]	0	0	Large increases	FALSE
142	(0,1]	1	0.333333333333333	Large increases	FALSE
142	(1, Inf]	2	0.666666666666667	Large increases	FALSE
144	(-Inf,-1]	0	0	Small increases	FALSE
144	(-1,0]	1	0.0833333333333333	Small increases	FALSE
144	(0,1]	9	0.75	Small increases	FALSE
144	(1, Inf]	2	0.166666666666667	Small increases	FALSE
145	(-Inf,-1]	1	0.1	Small increases	FALSE
145	(-1,0]	1	0.1	Small increases	FALSE
145	(0,1]	8	0.8	Small increases	FALSE
145	(1, Inf]	0	0	Small increases	FALSE
147	(-Inf,-1]	0	0	Lowly expressed	FALSE
147	(-1,0]	0	0	Lowly expressed	FALSE
147	(0,1]	0	0	Lowly expressed	FALSE
147	(1, Inf]	0	0	Lowly expressed	FALSE
149	(-Inf,-1]	0	0	Small increases	FALSE
149	(-1,0]	0	0	Small increases	FALSE
149	(0,1]	3	0.75	Small increases	FALSE
149	(1, Inf]	1	0.25	Small increases	FALSE
151	(-Inf,-1]	0	0	Large increases	FALSE
151	(-1,0]	0	0	Large increases	FALSE
151	(0,1]	0	0	Large increases	FALSE
151	(1, Inf]	1	1	Large increases	FALSE
152	(-Inf,-1]	0	0	Small increases	FALSE
152	(-1,0]	2	0.222222222222222	Small increases	FALSE
152	(0,1]	7	0.777777777777778	Small increases	FALSE
152	(1, Inf]	0	0	Small increases	FALSE
153	(-Inf,-1]	1	0.05	Small increases	FALSE
153	(-1,0]	8	0.4	Small increases	FALSE
153	(0,1]	10	0.5	Small increases	FALSE
153	(1, Inf]	1	0.05	Small increases	FALSE
154	(-Inf,-1]	6	0.857142857142857	Large descreases	FALSE
154	(-1,0]	0	0	Large descreases	FALSE
154	(0,1]	1	0.142857142857143	Large descreases	FALSE
154	(1, Inf]	0	0	Large descreases	FALSE
155	(-Inf,-1]	0	0	Small decreases	FALSE
155	(-1,0]	1	0.5	Small decreases	FALSE
155	(0,1]	1	0.5	Small decreases	FALSE
155	(1, Inf]	0	0	Small decreases	FALSE
156	(-Inf,-1]	1	1	Large descreases	FALSE
156	(-1,0]	0	0	Large descreases	FALSE
156	(0,1]	0	0	Large descreases	FALSE
156	(1, Inf]	0	0	Large descreases	FALSE
157	(-Inf,-1]	2	0.142857142857143	Small increases	FALSE
157	(-1,0]	2	0.142857142857143	Small increases	FALSE
157	(0,1]	9	0.642857142857143	Small increases	FALSE
157	(1, Inf]	1	0.0714285714285714	Small increases	FALSE
159	(-Inf,-1]	2	0.222222222222222	Small decreases	FALSE
159	(-1,0]	3	0.333333333333333	Small decreases	FALSE
159	(0,1]	3	0.333333333333333	Small decreases	FALSE
