test_index	breakpoint_IDs	mutated_in	n_mut	n_nonmut
158	185	PCa53687	1	12
159	186,208	PCa53687,PCa56413	2	11
160	195	PCa53687	1	12
161	188,190	PCa53687	1	12
162	189	PCa53687	1	12
163	191	PCa53687	1	12
164	181,194	PCa53687	1	12
165	196	PCa53687	1	12
166	197,357	PCa53687,PCa58215	2	11
167	198	PCa53687	1	12
168	200	PCa53687	1	12
169	201	PCa53687	1	12
170	202	PCa56413	1	12
171	203	PCa56413	1	12
172	204,215	PCa56413	1	12
173	205	PCa56413	1	12
174	275	PCa56413	1	12
175	206,272	PCa56413	1	12
176	276,278	PCa56413	1	12
177	209	PCa56413	1	12
178	279	PCa56413	1	12
179	210	PCa56413	1	12
180	211	PCa56413	1	12
181	281	PCa56413	1	12
182	212	PCa56413	1	12
183	213	PCa56413	1	12
184	282	PCa56413	1	12
185	214,270	PCa56413	1	12
186	283	PCa56413	1	12
187	216	PCa56413	1	12
188	217	PCa56413	1	12
189	218	PCa56413	1	12
190	220	PCa56413	1	12
191	221	PCa56413	1	12
192	222	PCa56413	1	12
193	223	PCa56413	1	12
194	224	PCa56413	1	12
195	226	PCa56413	1	12
196	134,227	PCa40507,PCa56413	2	11
197	228	PCa56413	1	12
198	229,313,330	PCa56413,PCa57054	2	11
199	134,230	PCa40507,PCa56413	2	11
200	231,311,313	PCa56413,PCa57054	2	11
201	232	PCa56413	1	12
202	233,304,330,94	PCa3023,PCa56413,PCa57054	3	10
203	234	PCa56413	1	12
204	235	PCa56413	1	12
205	236	PCa56413	1	12
206	237	PCa56413	1	12
207	238	PCa56413	1	12
208	284	PCa56413	1	12
209	170,239	PCa51852,PCa56413	2	11
210	240,267	PCa56413	1	12
211	241,267	PCa56413	1	12
212	242,285	PCa56413	1	12
213	244,286,319	PCa56413,PCa57054	2	11
214	243,247,358	PCa56413,PCa58215	2	11
215	244,286,311	PCa56413,PCa57054	2	11
216	170,245	PCa51852,PCa56413	2	11
217	246,287	PCa56413	1	12
218	288	PCa56413	1	12
219	248	PCa56413	1	12
220	249,291	PCa56413	1	12
221	250	PCa56413	1	12
222	289	PCa56413	1	12
223	251	PCa56413	1	12
224	252,254	PCa56413	1	12
225	253	PCa56413	1	12
226	255	PCa56413	1	12
227	294	PCa56413	1	12
228	256,258	PCa56413	1	12
229	257	PCa56413	1	12
230	259	PCa56413	1	12
231	260	PCa56413	1	12
232	261,263	PCa56413	1	12
233	262	PCa56413	1	12
234	264	PCa56413	1	12
235	265,295	PCa56413	1	12
236	266	PCa56413	1	12
237	240,241,267	PCa56413	1	12
238	296	PCa56413	1	12
239	273	PCa56413	1	12
240	1,274,298,3,82	PCa13266,PCa3023,PCa56413,PCa57054	4	9
241	277,64	PCa19121,PCa56413	2	11
242	280	PCa56413	1	12
243	290	PCa56413	1	12
244	292	PCa56413	1	12
245	293	PCa56413	1	12
246	333	PCa57054	1	12
247	299	PCa57054	1	12
248	302	PCa57054	1	12
249	334	PCa57054	1	12
250	303	PCa57054	1	12
251	306	PCa57054	1	12
252	335	PCa57054	1	12
253	308	PCa57054	1	12
254	309	PCa57054	1	12
255	310	PCa57054	1	12
256	231,244,311,313	PCa56413,PCa57054	2	11
257	312	PCa57054	1	12
258	229,231,311,313,330	PCa56413,PCa57054	2	11
259	314	PCa57054	1	12
260	315,336	PCa57054	1	12
261	316	PCa57054	1	12
262	317	PCa57054	1	12
263	337	PCa57054	1	12
264	318	PCa57054	1	12
265	286,319	PCa56413,PCa57054	2	11
266	320	PCa57054	1	12
267	167,321,346,359,362	PCa40507,PCa57054,PCa57294,PCa58215	4	9
268	322,339	PCa57054	1	12
269	323,360	PCa57054,PCa58215	2	11
270	325	PCa57054	1	12
271	326	PCa57054	1	12
272	341	PCa57054	1	12
273	327	PCa57054	1	12
274	328	PCa57054	1	12
275	229,233,304,313,330	PCa56413,PCa57054	2	11
276	331	PCa57054	1	12
277	332	PCa57054	1	12
278	342	PCa57054	1	12
279	344	PCa57294	1	12
280	347	PCa57294	1	12
281	348	PCa57294	1	12
282	139,343,349	PCa40507,PCa57294	2	11
283	350	PCa57294	1	12
284	352	PCa58215	1	12
285	353	PCa58215	1	12
286	354	PCa58215	1	12
287	355	PCa58215	1	12
288	356	PCa58215	1	12
289	321,359,362	PCa57054,PCa58215	2	11
290	323,360,53	PCa14121,PCa57054,PCa58215	3	10
291	361	PCa58215	1	12
