test_ID	n_genes	t	p	FDR
126	16	1.9785454230058257	0.06653192101353109	0.2095467759382245
127	4	-0.634962495024651	0.570569950041469	0.7317479020305846
130	18	0.4608103207101445	0.6507750652911726	0.79860854733934
131	14	0.5426737622200047	0.5965358252135002	0.7565007392372322
132	19	-1.093132426649163	0.28875002823545426	0.47951006674093316
133	10	-1.785790557891025	0.10778576837304515	0.30206628914421296
134	3	-0.5907073684498149	0.6145776716501427	0.7665336893658372
135	12	1.260821536466517	0.23345945046598837	0.41728578941558553
136	25	2.0762677928496207	0.04874712117014832	0.17481227926486864
137	18	2.1313046504826616	0.047956016177447734	0.17481227926486864
138	67	0.31892715375971853	0.7507889259203807	0.8607529605248809
141	4	2.9127735561499444	0.061857304524492555	0.20059440181514013
142	9	2.680179809680827	0.027918223410158323	0.11155643366034419
144	109	5.525854713338017	2.2922196468604567e-07	2.6016692991866182e-05
145	82	1.3954564021064686	0.1666922380638274	0.3603727432427507
149	31	1.1289939316317266	0.2678477555871596	0.453742093420039
151	10	0.9760797918753524	0.354529405937031	0.5342864549458578
152	30	2.007410518187929	0.05410537259329178	0.1828572611546936
153	59	2.330315345292844	0.02328973758771086	0.09921349294898163
154	38	-0.8274383196905244	0.41329366727012884	0.5780769706628025
155	19	0.3391300493007957	0.7384361726102662	0.8552296488904613
156	7	-3.1352247332587813	0.020190044561608358	0.09353347174459381
157	45	1.6083479487114487	0.11491187009190873	0.3106925485092935
159	45	0.3135576675869829	0.7553387059879344	0.8616175188907593
160	2	-0.6109692236812662	0.6508483755849246	0.79860854733934
161	3			
164	44	3.4485092327724662	0.0012735420393612375	0.015315603124072466
165	36	2.189650944776915	0.03530536248591989	0.13817788421213473
166	28	0.7264244470741691	0.47382967228898987	0.6290019626292439
167	78	3.4075671674707984	0.0010450696323508768	0.013954753326097002
168	7	0.9681411484196429	0.37036293586432784	0.5494927218379243
169	3	-7.206237824852163	0.018717779704683635	0.0905091105778726
170	22	0.23597294797905058	0.8157398802224258	0.8945553275869115
171	19	2.1082548822152507	0.04928628137864138	0.17481227926486864
172	31	-0.14126245732047024	0.8886069307707576	0.9313686518877085
173	47	-1.7242864701486669	0.09137113450100741	0.26591342989395744
176	25	-3.2057460515564937	0.0037876170795296616	0.0287675289165995
177	24	-2.6167762948419293	0.015419099017609173	0.07778078837771739
178	48	-1.4548019694983676	0.15237064797925706	0.34588137091291354
179	58	-3.063981119576659	0.0033330259948906003	0.02802210743852468
180	42	0.349098280878599	0.728802117761284	0.8523109912325284
181	22	1.156924555926269	0.2602944103280332	0.4498012995500636
183	23	0.7740112104022203	0.447162670374175	0.6078199172151959
185	14	0.8971439560307448	0.38595531087014023	0.5566277185753009
186	1			
187	2	0.7535283518373594	0.5888993237465818	0.7510120589352476
188	25	-3.884425696812275	0.0007052632017430788	0.010672983119711925
190	50	0.8720531088564106	0.38743250896430637	0.5566277185753009
191	22	-3.653145698639829	0.0014843315803065827	0.015315603124072466
192	18	0.2580514188632574	0.7994652565875312	0.8917865726315064
194	3	1.3173811545332799	0.31838760904477403	0.505412498273872
196	16	0.5167264477655658	0.6128813723788001	0.7665336893658372
197	31	2.18571118133225	0.03677710340292641	0.14149834699092026
198	16	1.7934503764680305	0.09308280711582775	0.26746578753535316
200	42	-0.32849938150740066	0.7442060605580995	0.8575369327243075
201	19	1.4763144195994535	0.15714023135594601	0.3527124725401658
202	46	-5.3226260173127455	3.120235178364111e-06	0.00017707334637216327
203	154	-1.0631347465986405	0.2893959433634707	0.47951006674093316
204	23	-0.9667608749789175	0.3441718783055395	0.5342864549458578
206	12	-4.718812036601525	0.0006306550058498737	0.01022562045199438
207	8	-1.7860246345908577	0.11725750402409009	0.31314651074668765
208	33	-2.574401599641065	0.014872946349249664	0.07778078837771739
209	39	-3.4573653741688926	0.0013591467234164243	0.015315603124072466
212	10	-3.7656012581118365	0.004446474205937958	0.030586352871148987
213	27	-3.1693774873779934	0.00388643043914646	0.0287675289165995
214	4	-1.3332340880245226	0.2746537627334458	0.46182521585549785
215	12	-2.8888987605366503	0.014734843545283077	0.07778078837771739
216	15	-2.6472640629307134	0.019131042573640667	0.0905091105778726
217	14	0.391321498780692	0.7018982004294609	0.8376134013622583
218	0			
219	25	-1.346226392787275	0.1908081044047666	0.37727662077027474
220	8	0.6883802126360454	0.5133727961976229	0.6659178556392022
222	6	-2.543130412185488	0.051696395659248835	0.1778042699189316
223	1			
224	1			
225	7	-2.3655948524981514	0.055855632883978934	0.18375693716903216
227	21	1.1827005961259238	0.25079756876666953	0.4379311393079537
228	17	-1.34660282489217	0.19687512325970494	0.37727662077027474
229	31	-4.63717720213732	6.477356715782763e-05	0.0022988508143332647
230	46	-2.3798374120167813	0.021618842723751735	0.09627069600403554
231	13	-1.295111054861622	0.2196445304316391	0.4006413132647738
233	6	0.2857861441406647	0.7865033820970664	0.8882401379902193
235	15	-1.5249806530421373	0.14953262961349498	0.3428677466895289
236	10	-1.3864502642727041	0.19898908023432563	0.37727662077027474
238	9	-0.25030063516741874	0.8086629457797481	0.8917865726315064
239	12	1.2351313749623838	0.24251274789071822	0.42674723853638014
241	25	-4.693525671068681	9.052325563436272e-05	0.0023790997734700384
242	20	-1.6519767721235394	0.11496992984484869	0.3106925485092935
243	26	-1.3543572344306793	0.18773807342342072	0.37727662077027474
244	10	-1.3862774559711177	0.19904003280936206	0.37727662077027474
245	20	0.16012102461815714	0.8744757945800937	0.9313686518877085
246	45	-1.1945359211235	0.23866811633619828	0.4232629875649766
248	26	-4.45306482778857	0.00015380510173493582	0.003173978008530039
250	20	1.619423953122181	0.12183569383137224	0.31588573882593396
252	33	-5.526502326481358	4.292444313385778e-06	0.0001948769718277143
253	11	0.9855284724372818	0.3476087963156168	0.5342864549458578
256	42	1.3569390655309823	0.18222465871515256	0.37727662077027474
258	19	-2.47284054903215	0.02360144766187228	0.09921349294898163
259	52	-5.248224153104825	3.0003824965196434e-06	0.00017707334637216327
260	57	0.1995055440811672	0.8425899690744756	0.9151575262196456
261	31	-0.4726405952497541	0.6398901402943395	0.7937435073596452
262	169	-2.6269906234100295	0.009411231869417705	0.05621972721994261
263	67	-2.2466670267016493	0.028011967923522552	0.11155643366034419
264	30	-1.2596062078605952	0.21785498594529878	0.4006413132647738
265	6	-5.051400120221853	0.003928605270548831	0.0287675289165995
267	12	1.6731879193652233	0.12245790756247661	0.31588573882593396
268	15	-0.15514142970401623	0.8789243781843227	0.9313686518877085
269	40	-0.1490918090325589	0.8822494888645247	0.9313686518877085
270	8	1.4175315629736105	0.1992670908720165	0.37727662077027474
272	28	1.3584526099686833	0.1855627770900139	0.37727662077027474
273	104	0.008884079657169829	0.9929288078172921	0.9973222981173686
274	43	-1.3202865652435911	0.19388962683531116	0.37727662077027474
275	30	-1.2518788559272809	0.2206174632515274	0.4006413132647738
277	34	2.0279437625775554	0.050702342371184	0.17706818028090412
278	136	-1.7409216353386718	0.08397559103665382	0.2541661222042722
279	95	-0.24798217901220984	0.8046891052804507	0.8917865726315064
284	5	-1.0	0.373900966300059	0.5511397360396972
286	22	-1.769636274587167	0.09130827926909656	0.26591342989395744
290	41	-0.9349852405668461	0.3554064083560552	0.5342864549458578
293	33	-0.062433986345123024	0.9506055814849217	0.9758941183270317
294	37	0.42638778775818653	0.6723642134845691	0.8161854356203059
295	10	-1.915844224345492	0.08763784752975712	0.2617604130165114
299	40	1.2697353315725992	0.2117032063361066	0.3939067855598049
302	25	1.0581736093622958	0.3005111309825164	0.49076278225202324
303	8	-0.08977050353682374	0.9309841660816995	0.9649927200938164
305	16	-0.18650424957903944	0.8545483050780094	0.9237260250128959
306	13	0.9982930418065739	0.33784254963024407	0.5325712414310098
307	11	-1.0789801831401873	0.30593375661086036	0.4960497339333236
308	18	0.05803348648002921	0.9543986531656433	0.9758941183270317
309	19	1.5529571880928121	0.13783875729917872	0.3293620832306692
310	38	3.1836854691046503	0.0029461796024083486	0.025722414221026734
311	44	2.5256259657952826	0.015315238179816245	0.07778078837771739
316	21	-1.4471242146997025	0.16335531688957597	0.35655439359551677
